object_id,pred_xgb
hwiniol_pent_dunedhel,0.00027281812253932003
hwiniol_riel_eilian,5.732403485581017e-05
hwiniol_salab_alagos,0.00011070151890635316
iar_alagos_lin,0.0015162421514105517
iar_amarth_ira,1.616294753148395e-05
iar_angos_morgul,0.009384609395056032
iar_balrog_mund,0.0025942815555026755
iar_cirdan_aear,0.00014233808269636938
iar_cugu_ist,0.00015978428564267233
iar_dannas_barad,9.929566363098274e-05
iar_dirnaith_andrann,0.000524587330801296
iar_drafn_achad,2.955436929141797e-05
iar_galas_roch,0.0001726398504615645
iar_hadhod_midh,0.0005464311225296115
iar_lobor_iphant,0.000700143638823647
iar_myril_cirion,0.058200091822072864
iar_pod_lhug,0.0005529237569135148
iar_tegilbor_myril,4.286256603336369e-05
iar_tinnu_barad,0.0006264829135034233
iaun_Dornhoth_gellui,0.0005146279945620336
iaun_cirion_lebenedh,0.020731753305881284
iaun_dunedhel_mereth,0.00017513912735012127
iaun_elu_araf,0.0007900872733443975
iaun_fae_elu,0.09030028292909265
iaun_fang_achas,8.928168244892731e-05
iaun_gil_lembas,0.000388106593163684
iaun_haust_gwael,5.858127315150341e-05
iaun_lend_uan,4.579398830628634e-05
iaun_luin_eilian,0.3534158952534199
iaun_luithien_lobor,0.0005042416705691721
iaun_magol_corch,0.0004543901995930355
iaun_morn_braig,0.02398183348122984
iaun_onodrim_guldur,5.789157489743957e-05
iaun_pethron_aras,0.00011240680441915174
iaun_ryn_glamor,0.0003105529913227656
iaun_salph_gwarth,0.0009177095562336035
iaun_tachol_morn,0.0002788366796266928
iaun_toll_eirien,0.004015657134004869
iaun_uan_gath,0.0001231022415595362
idhren_adab_loss,0.0004011080764030339
idhren_adar_mithren,0.2845668471418321
idhren_ai_thavron,0.18122965842485428
idhren_alae_ablad,0.00027269259408058133
idhren_amlug_luin,0.00023126984524424188
idhren_archam_suil,3.1121073334361427e-05
idhren_badhor_uan,0.0002738926668826025
idhren_callon_agarwaen,0.00012287925892451312
idhren_erchion_tobas,0.0016387000941904262
idhren_gaurwaith_glandagol,4.447589753908687e-05
idhren_hervess_midh,0.000548627238458721
idhren_hu_Eru,4.584574293176047e-05
idhren_ithildin_lam,0.012396722100675106
idhren_lass_rom,0.0021012121869716793
idhren_mir_amloth,0.000408731765446646
idhren_naer_haeron,0.0018117028466804186
idhren_nana_hul,0.004078780621057376
idhren_pendrath_anann,0.0001803359837140306
idhren_pess_raug,0.00019461551050881098
idhren_rhach_gwarth,0.0001575609230712871
idhren_soga_gil,0.0001824747432692675
idhren_thavron_hast,8.710811209766689e-05
imlad_amdir_erchion,0.2984716081991792
imlad_cabed_glamor,0.000548132105905097
imlad_draug_lass,0.0069973396603018045
imlad_fang_lend,0.0008021676439966541
imlad_fast_gaur,4.757294527735212e-05
imlad_galadhrim_ithildin,0.005100665315694641
imlad_iphant_gwend,0.0012445227839634754
imlad_lavan_romru,0.00514538140851073
imlad_nana_lossen,0.9610237330198288
imlad_navaer_ist,8.801671356195584e-05
imlad_nur_meril,0.00015634286455679103
imlad_rhosc_limlug,0.0003400051027711015
imlad_ris_lass,0.009438917106308509
imlad_sirion_ylf,0.00013332381422515027
imlad_thamas_tang,0.0004919752391288057
imlad_toll_tobas,0.000997879178612493
imloth_Dornhoth_faun,0.004791466461028904
imloth_cair_alagos,0.0004165828936493199
imloth_celon_pod,4.704006232714164e-05
imloth_gwathui_gath,0.0012518417424871586
imloth_law_gorn,0.0006122094400780043
imloth_lin_menel,0.0002483621692590532
imloth_merilin_mil,0.00047145834605544223
imloth_morn_saew,0.0012951890821568668
imloth_noroth_lin,0.0007895579001342412
imloth_tathar_rovalug,0.0001826733018788218
imloth_toll_barad,0.0002404844926786609
imrad_Eluwaith_luith,0.0006737904168403475
imrad_Eru_toll,0.00411583531240467
imrad_Sindarin_heleg,0.00014325804067993886
imrad_ablad_Mirion,8.308688143188192e-05
imrad_achad_aglareb,0.0011736231172108091
imrad_andrann_galad,0.00010388364535174333
imrad_cirion_lebenedh,0.00022381102280633058
imrad_elu_lass,0.002119893455528654
imrad_elu_peredhel,0.0025457117808400653
imrad_fae_amlug,0.9951873123645782
imrad_lang_ablad,0.003867459308821708
imrad_lhug_gorn,0.00040279899985762313
imrath_aeruil_pilin,9.186810711980797e-05
imrath_aranarth_pethron,0.00037144731686566956
imrath_fang_hador,0.0028882713195343968
imrath_hwiniol_emel,0.00017199063177031348
imrath_inias_ryn,0.00022466360860562418
imrath_laer_Elrim,0.0004924399217998143
imrath_laug_ithron,0.0005878280644537881
imrath_riel_araf,0.16883686231449246
imrath_toll_cabed,3.88898454275477e-05
imrath_ungol_lain,0.0007727957163297106
in_alagos_dunedhel,0.0002563326961535495
in_amarth_luithien,0.0017572237920830958
in_aras_hub,0.025234578104573302
in_dunedhel_aegas,0.0008938355458667502
in_firen_saer,9.039240785568836e-05
in_galadhrim_salph,0.001667649285650441
in_galenas_riel,7.29690148091322e-05
in_lachenn_adel,3.3450283353886334e-05
in_magol_badhor,0.008752661247854121
in_melethron_cenedril,0.000166464071298833
in_nur_cund,0.00012038000318170816
in_peredhel_adar,0.0002291671653438243
ingem_Gonhir_limlug,4.711184925554335e-05
ingem_badhor_law,0.00010478735293872887
ingem_faen_alag,0.0006443944112106692
ingem_gobennas_gaurwaith,0.1148566568735987
ingem_gond_cyron,0.00036334247852209955
ingem_gwael_rochben,0.002115168324962724
ingem_gwathui_aiglos,0.002451790831401013
ingem_in_dol,0.8986630290746689
ingem_lost_angos,0.0001294367539230734
ingem_lunt_ram,0.0016663867718307301
ingem_minas_baneth,0.9590191692113876
ingem_morn_hadhod,0.0013121875090291724
ingem_nagol_lhug,5.9736950788646936e-05
ingem_ogol_firiel,0.0007169809887273004
ingem_pent_honeg,0.0022692463935527485
ingem_pess_naer,0.0004664551051973831
ingem_pethron_rovalug,0.0011412898238631897
ingem_rochben_fast,0.004111936024855822
ingem_rovalug_inias,0.0028982529474887997
ingem_tang_gilgalad,0.07590052287559956
inias_alph_aduial,0.03654476793599315
inias_araf_iaun,0.012080932356184348
inias_bellas_Sindarin,0.3254709243774414
inias_gondrath_alag,0.0003243274077249225
inias_gwachaedir_tachol,0.0015977762450347655
inias_haust_iar,0.000983677149633877
inias_lacha_archam,7.306983616217622e-05
inias_lathron_saer,4.0606993479741504e-05
inias_lavan_Eluwaith,5.181314281799132e-05
inias_lebdas_haudh,0.011170794561621733
inias_navaer_andrann,0.017226799041964114
inias_ulug_toll,0.4231564961373806
iphant_Tawarwaith_ulug,0.0006583344511454925
iphant_amarth_amdir,0.7492657154798508
iphant_balrog_gwanur,7.981089606801106e-05
iphant_bragol_tinuviel,0.0009873685557977296
iphant_cund_baug,7.550203508799314e-05
iphant_drafn_aear,0.0004733158457383979
iphant_gorn_lathron,3.5979622111881326e-05
iphant_gwaloth_daen,0.0002560162429290358
iphant_gwaun_Gwathuirim,0.00513939621305326
iphant_heledh_lam,0.004375774165964685
iphant_heron_ank,0.000245729470407241
iphant_iar_gul,0.0009296299722336698
iphant_lend_uruk,8.80749712450779e-05
iphant_malad_gaurwaith,0.047331359004601836
iphant_navaer_hervenn,0.000671392263029702
iphant_rach_gobennas,0.0012619444460142404
iphant_rom_dol,0.0002227577042503981
iphant_thamas_baneth,5.622014896289329e-05
iphant_thavron_daen,0.0008479950520268176
iphant_uan_eilian,0.001075637625035597
iphant_vin_lalaith,0.4592161104083061
ira_celon_midh,8.926699501898838e-05
ira_fang_aphadrim,3.5770464137385716e-05
ira_hadhod_faradrim,0.004136049821681809
ira_hadhod_lasguil,0.0002567435667515383
ira_ithildin_hub,3.1518593061719e-05
ira_lass_hwiniol,0.0015864868473727256
ira_midh_sogannen,0.16321980953216553
ira_minai_amon,0.0018961850837513339
ira_mithril_bain,0.000318894516567525
ira_nath_gwael,0.0010962924570776522
ist_adab_imlad,0.9921508729457855
ist_aiglos_nim,0.03774271300062537
ist_cugu_merilin,0.0018271024309797212
ist_gwaloth_laug,0.0002355164888285799
ist_gwathui_cirion,0.0004046153790113749
ist_hador_imrath,0.011151715589221567
ist_hast_cuil,0.00032003522574086674
ist_haust_achad,9.247928437616793e-05
ist_lacha_uruk,0.006212702408447512
ist_lachenn_gondrath,9.847182718658587e-05
ist_lain_minas,0.001974496304683271
ist_lebed_hervenn,0.007239063997985795
ist_lost_panas,8.342230694324826e-05
ist_magor_hub,0.000628422158115427
ist_melethril_gellui,0.17164637614041567
ist_nestad_aegas,0.0019510787897161208
ist_nimp_galenas,0.0029803663201164454
ist_per_adab,0.013875957345589995
ist_rhovan_perian,0.001069014488166431
ist_saer_gwael,9.3004237896821e-05
ist_salab_gwachaedir,6.310988203495072e-05
ist_sogannen_morgul,0.8236284554004669
ist_tathar_aduial,0.034684152371482924
ist_tinnu_dol,0.00010918020461758715
ithildin_achad_faun,0.004321154119679704
ithildin_amlug_Elrim,3.9141407341958256e-05
ithildin_anann_pilin,0.001410213715644204
ithildin_dunadan_celeb,0.0007876319868955761
ithildin_faun_aith,8.462648906970571e-05
ithildin_faun_lalaith,0.0004272364058124367
ithildin_firen_aiglos,0.00047169559184112586
ithildin_gobennas_eryn,0.002505870048480574
ithildin_gwachaedir_galad,0.0007604300699313171
ithildin_harad_firiel,0.0005234608543105423
ithildin_hu_tann,0.03842932288534939
ithildin_lain_agarwaen,9.891932768368861e-05
ithildin_mil_tang,6.0466614968390786e-05
ithildin_panas_inias,4.031526702874544e-05
ithildin_per_mithril,0.0009352125634904951
ithildin_ruith_malad,0.0001314763662776386
ithildin_salph_nothrim,0.003138593412586488
ithildin_tachol_aerlinn,0.0003166432607031311
ithildin_thurin_ogol,0.00016401656284870114
ithron_adel_erchion,0.0003192174481227994
ithron_aiglos_heron,0.0005040195683250204
ithron_archam_duin,6.416917813112377e-05
ithron_cund_minas,0.007694516069022939
ithron_espalass_lossen,0.0001474774253438227
ithron_fang_rom,0.07664464693516493
ithron_gwarth_alph,0.0001386366157021257
ithron_in_ungol,0.00030996590976428706
ithron_lembas_Eluwaith,0.00013627142652694602
ithron_maecheneb_mil,4.317312686907826e-05
ithron_magol_archam,0.0014995710389484884
ithron_nost_dol,0.00020914067135890946
ithron_pennas_cuin,7.5601462413033e-05
ithron_per_firiel,0.0954997930675745
ithron_per_min,0.0032691147425794043
ithron_rhun_gaurwaith,0.0002013489420278347
ithron_rudh_mirdan,0.000339321155934158
lacha_aphadrim_romru,0.00024071838106465293
lacha_araf_tamin,0.00023766572439853917
lacha_cabor_espalass,0.002753324544755742
lacha_fern_archam,0.0004484628934733337
lacha_glaur_gwaloth,0.00029008619185333373
lacha_gwaloth_aglareb,7.592947292778263e-05
lacha_gwarth_hervess,0.0001094513968382671
lacha_heleg_rist,0.00020903582390019437
lacha_heron_nagol,0.0005155048384040128
lacha_iaun_aderthad,0.0010323041351512074
lacha_luith_mithril,0.00041453653466305695
lacha_mindon_bain,0.00037029653549325303
lacha_onodrim_puig,0.0031685964786447585
lacha_puig_erchion,2.8159043267805828e-05
lacha_rom_braig,0.0006129526009317487
lacha_salab_yll,0.00011005162241417565
lacha_talraph_rom,0.00026497113503864966
lacha_tathar_cuin,0.00013685614794667345
lachenn_ablad_mund,0.0006532795068778796
lachenn_achas_saig,0.0007339792646234855
lachenn_agor_galvorn,0.0008633072193333646
lachenn_anann_randir,0.00010727793642217875
lachenn_annon_pod,0.0005078288340882864
lachenn_bass_dol,0.000592106510339363
lachenn_cirion_rom,0.0008779338650128921
lachenn_glae_aegas,0.0003839090550172841
lachenn_honeg_morn,0.00026678731865104055
lachenn_iaun_nagol,0.949918583035469
lachenn_lam_parf,0.0001243473800514039
lachenn_laug_celeb,0.0004103930166365899
lachenn_luin_paich,0.02496988989878446
lachenn_maecheneb_gilgalad,0.030063883546972647
lachenn_pess_balrog,0.00014420320485442062
lachenn_rovalug_imlad,0.00018517370563131408
lachenn_tirith_thangail,0.0056591268148622476
lachenn_uir_hun,0.40534811839461327
laer_agar_dunedhel,0.0002376695611019386
laer_bass_echad,0.0007552335810032673
laer_cyron_corf,0.017741110699716955
laer_drego_randir,3.4743720760843644e-05
laer_elvellon_gondrath,0.00021128024309291504
laer_faen_callon,0.00022040421936253551
laer_galvorn_gador,0.0007230480387079297
laer_glass_pent,0.002554057995439507
laer_hal_elu,0.2767473515123129
laer_hun_rovalug,0.0020663394934672397
laer_ithron_lembas,0.00021281464069033973
laer_lam_luith,0.00012665594476857223
laer_lebdas_alph,9.663391574576963e-05
laer_lin_amlug,0.021367078879848123
laer_riel_lebenedh,0.0005066206722403876
laer_sogannen_aeruil,0.0005556557007366791
laer_tamin_Druadan,0.0001325637294939952
laer_uruk_soga,0.0004966554988641292
laes_achad_gador,0.006478488678112626
laes_aderthad_rhovan,3.296010724795906e-05
laes_aear_lam,0.0014125634843367152
laes_agor_saer,0.00013469093119056197
laes_agor_tinuviel,0.007983664945641067
laes_amarth_minai,7.796166596563125e-05
laes_amon_maen,0.0003484426388240536
laes_baug_roch,0.00989148516964633
laes_cund_uanui,0.00010001381906477036
laes_dunadan_iaun,0.0001473687614179653
laes_eredh_gond,0.0006374338190653361
laes_faen_amlug,0.2626533955335617
laes_haradrim_adan,0.00021111794831085717
laes_haradrim_echad,0.019527854688931257
laes_imloth_minas,0.0010064132511615753
laes_nimp_fern,0.00044742534555552993
laes_per_faun,0.0005567437474383041
laes_tegilbor_puig,0.0023912519645818975
laes_ylf_adar,0.0009627441322663799
lagor_Eluwaith_ogol,0.0003418060014155344
lagor_Tawarwaith_gilgalad,9.091197262023343e-05
lagor_aeruil_braig,0.0007390927567030303
lagor_aeruil_gilgalad,0.000165437984833261
lagor_ah_ablad,0.00011672544985685818
lagor_aphadrim_dunedhel,0.00016832874825922772
lagor_araf_tobas,5.1623165290948236e-05
lagor_cabor_agor,0.10625956999137998
lagor_cair_rusc,5.4142268709256314e-05
lagor_celair_tachol,0.02592741756234318
lagor_dam_imlad,0.03137454390525818
lagor_dunedhel_rust,0.00029132354393368587
lagor_hadhod_rom,0.00020426167702680686
lagor_heledir_celeb,0.0005216079953243025
lagor_helegnen_randir,0.010050457727629691
lagor_ithron_cae,0.017988698702538386
lagor_lathron_Mithrim,0.003964378382079303
lagor_lost_pennas,0.00011100745723524597
lagor_luithien_cabed,0.0002718856244428025
lagor_min_imrad,0.005198917933739722
lagor_muinthel_tegilbor,0.06426607398316264
lagor_nur_gond,0.028738198103383183
lagor_pendrath_hast,0.009262691441108473
lagor_peredhel_neledh,0.010482175690412987
lagor_sirion_lebdas,0.0005750147611252032
lagor_tang_rhovan,0.009179514643619768
lagor_uruk_lavan,0.00027715782925952226
lagor_ylf_amarth,0.0027312733000144362
lain_aderthad_rovalug,0.00013171089221941656
lain_alph_ank,0.00021182547379794414
lain_aras_sador,0.0019054815711569972
lain_certh_ai,0.001204051648528548
lain_cuin_gwador,0.0519874298479408
lain_eglan_fuin,4.8923004669632064e-05
lain_haust_amlug,0.3617527801543474
lain_menel_pendrath,0.0005029880339861847
lain_nimbrethil_perian,0.0009805684458115138
lain_randir_galvorn,7.644281288321508e-05
lalaith_Eluwaith_faradrim,0.0006119537301856326
lalaith_aear_melethril,0.02651989832520485
lalaith_agarwaen_nimbrethil,0.00019182196774636395
lalaith_annon_glandagol,8.072785931290127e-05
lalaith_cirdan_haust,0.0005824984236824093
lalaith_cugu_ruith,0.004047748749144375
lalaith_cuin_ram,0.0007204155735962559
lalaith_faen_hal,0.002868462586775422
lalaith_gador_tang,0.00022121326855994994
lalaith_gondrath_lang,0.014043421804672107
lalaith_gwend_adab,0.0032146790181286633
lalaith_lend_tavor,0.00011240672301937593
lalaith_merilin_certh,0.00010408014759377693
lalaith_nana_glae,0.00021970878879074007
lalaith_panas_drego,0.0004105345688003581
lalaith_saer_helegnen,0.00039216384720930364
lalaith_tang_uir,0.00024203010980272666
lalaith_tobas_randir,0.00015278343471436528
lam_Mithrim_gath,0.0002715413802434341
lam_aes_agor,0.0006235532637219876
lam_aphadrim_ingem,0.24166169727686793
lam_aranarth_rochben,0.00023317353316087974
lam_fern_pess,0.022197643935214728
lam_fern_tinuviel,0.0009586787382431794
lam_galadhrim_rom,0.0006233177246031119
lam_haeron_neledh,0.00013186112664698157
lam_lorn_rodwen,0.0003095172814937541
lam_meldir_galad,0.0012234891401021741
lam_merilin_randir,0.00055934619740583
lam_mithril_duin,0.0004149196174694225
lam_toll_aegas,0.004054342382005416
lang_adab_cenedril,0.00010124940513378533
lang_aderthad_gwend,0.9958269447088242
lang_aiglos_lalaith,0.00012204184668007656
lang_alag_lebenedh,0.004538824039627798
lang_cabor_hadhod,0.013079009135253727
lang_caras_hub,0.7459861859679222
lang_edlothiad_paich,0.3065664656460285
lang_eilian_gador,0.33612704556435347
lang_firiel_laes,0.0013957682094769552
lang_firiel_maen,0.14713413489516824
lang_gwachaedir_galad,9.489878175372723e-05
lang_gwador_sogannen,0.5598901901394129
lang_gwathui_rist,0.0011528507238836028
lang_lachenn_noroth,5.8281361816625576e-05
lang_laes_angos,0.00021909201313974336
lang_lebdas_nur,0.00038835787199786864
lang_lebed_gil,0.00046890492376405746
lang_lhug_baug,0.00018408862661090097
lang_luithien_dunadan,0.0656021627219161
lang_paich_Dornhoth,3.6935921684744244e-05
lang_randir_raegdan,0.001980053508304991
lasguil_Tawarwaith_rom,4.912446070193255e-05
lasguil_annon_fuin,0.00015029864152893424
lasguil_aphadrim_lunt,0.01430596483987756
lasguil_aphadrim_perian,0.00025677282974356785
lasguil_cirdan_heleg,0.6669055968523026
lasguil_ennorath_ira,0.00018848394211090636
lasguil_fuin_maethor,0.0011911238834727556
lasguil_gwanur_toll,0.0004847665040870197
lasguil_haust_haradrim,9.200112378948688e-05
lasguil_hub_cabed,3.0283688943200104e-05
lasguil_lacha_gaurwaith,0.0959675875492394
lasguil_lacha_imloth,0.0001509847156739852
lasguil_laes_cugu,0.00036527163774735527
lasguil_lam_forodrim,0.00011666466389215202
lasguil_laug_cirion,0.00010463192120369058
lasguil_law_ulug,0.0019885200545104453
lasguil_melethril_nimbrethil,0.0002198387919634115
lasguil_minai_ank,0.0004674383671954274
lasguil_morgul_nestad,0.8097282871603966
lasguil_nath_firiel,0.0016023802309064195
lasguil_roch_ithron,0.0013357736133912113
lasguil_rovalug_dam,0.0009906696432153694
lasguil_rusc_galadhrim,0.0006330189808068099
lasguil_thavron_merilin,0.0017316124076387496
lass_aduial_Gonhir,0.00012401294497976778
lass_aegas_rhovan,0.008765285339904949
lass_anann_Eluwaith,0.0002058320587821072
lass_araf_Mirion,0.00036384243867360055
lass_aras_mil,0.0029516789008994238
lass_bellas_nagol,0.0001740175948725664
lass_cae_thor,0.0002076527161989361
lass_dam_uir,0.00019182529922545655
lass_drego_gwanur,0.00028448940656744526
lass_heleg_uan,0.0015263051172951236
lass_heron_nim,0.04642490539117716
lass_ingem_myril,0.03146405832376331
lass_laug_sirion,0.00033799572884163354
lass_lavan_bragol,0.0001801464322852553
lass_lebenedh_edlothiad,0.0006520871611428447
lass_maen_heron,0.0007621226395713165
lass_minuial_tang,3.7045541148472694e-05
lass_nagol_Ennor,2.4090218175842892e-05
lass_nath_idhren,0.019360817968845367
lass_rochir_midh,7.849546182114864e-05
lass_saer_gul,0.0550780666526407
lathron_Gwathuirim_haust,0.0003053366554013337
lathron_Mirion_callon,7.318164762182278e-05
lathron_Sindarin_Druadan,0.00024029575251915958
lathron_andrann_achas,0.01630760749685578
lathron_badhor_tegilbor,0.00016058696655818494
lathron_calad_certh,0.38560363836586475
lathron_corch_morn,0.004809113423107192
lathron_daen_aegas,7.21791002433747e-05
lathron_draug_malad,0.0002806750403578917
lathron_elvellon_melethron,0.2935127690434456
lathron_gador_agor,0.0002623014449909533
lathron_glaur_melethril,0.0013715754539589398
lathron_gond_suil,0.0006171806016936898
lathron_gwanur_per,0.00011848443318740465
lathron_lebdas_melethril,0.0005731760284106713
lathron_limlug_saew,5.613901930701104e-05
lathron_melethron_bellas,0.00018599628128868062
lathron_ogol_lacha,8.061950893534231e-05
lathron_perian_harad,0.0006202804252097849
lathron_randir_aran,0.00033590016755624674
lathron_rhun_agor,0.0002810934342960536
lathron_rochben_lachenn,0.0007921163523860741
lathron_sammar_galas,0.00035623495205072686
laug_Druadan_laer,0.010373176890425384
laug_aerlinn_caras,0.0004122906757402234
laug_angos_Eru,0.013058116164756939
laug_archam_lend,0.0002610819155961508
laug_curunir_lacha,0.008500626980094239
laug_fang_Rochirrim,0.4448437876999378
laug_lasguil_paich,0.0013033859031565953
laug_merilin_draug,0.008664835535455495
laug_nana_Gwathuirim,0.00027956492613157025
laug_rochben_anwar,0.00445963534002658
laug_rust_rhosc,0.0007007083736425557
laug_tavor_nagol,0.00017349953122902662
laug_ungol_cabed,0.007349570230871905
lavan_adel_celon,0.7271553501486778
lavan_aglareb_tang,8.409741985815344e-05
lavan_alae_gwarth,0.0032102142577059567
lavan_amdir_manadh,0.0003215831943634839
lavan_ank_aeglir,0.0006829531630501151
lavan_cabor_imlad,0.04770808789180592
lavan_callon_parf,0.07578021241351962
lavan_cuin_ai,2.8418146825970325e-05
lavan_dunadan_gul,0.4169973209500313
lavan_dunedhel_Gwathuirim,0.0013789183885819511
lavan_firiel_ai,0.02558853750815615
lavan_gli_saew,9.623369169275975e-05
lavan_gwachaedir_cirdan,0.0003540653215168277
lavan_gwarth_aerlinn,0.000237463421854045
lavan_mithren_amdir,0.00192998192505911
lavan_rudh_gaw,0.34474442061036825
lavan_tavor_fuin,2.467998842803354e-05
lavan_yll_Gwathuirim,9.53562985159806e-05
lavan_yll_lin,0.0001178894935947028
law_Mithrim_fern,0.00040705970604903996
law_adar_glae,3.78656417296952e-05
law_ang_raegdan,0.00044887962212669663
law_calad_amarth,0.05532774777384475
law_elu_heledh,0.0023454444235539995
law_galas_corf,0.00012098176830477314
law_galas_naer,0.0001543293660688505
law_gath_balrog,0.9378740638494492
law_gath_bragol,0.950337290763855
law_gilgalad_minai,0.001193076379422564
law_hand_aes,0.005335200359695591
law_heron_nell,4.911256849027268e-05
law_honeg_peredhel,0.0003980798301199684
law_lathron_celon,0.0002879417661461048
law_lend_lachenn,0.07567590940743685
law_nestad_gilgalad,0.00026768341558636166
law_nimp_aegas,0.006177765972097404
law_nimp_muil,0.001840454715420492
law_rochben_bregedur,0.08226459100842476
lebdas_adar_gwathui,0.00011309191904729232
lebdas_amdir_harad,0.0055130604159785435
lebdas_bregedur_sammar,0.0017837999475887045
lebdas_celair_saig,0.00014164096319291275
lebdas_cenedril_nothrim,0.00019227638222218957
lebdas_gador_mir,0.00019274834085081238
lebdas_gilgalad_agarwaen,0.00011877290398842888
lebdas_gobennas_emel,0.000586938789638225
lebdas_hador_firion,0.000101325942978292
lebdas_hwiniol_Gwathuirim,0.00011836510202556383
lebdas_lain_mindon,0.001874233566923067
lebdas_maethor_lathron,0.06681020646647085
lebdas_mindon_grond,0.00025280644695158117
lebdas_nath_Ennor,9.832999603531789e-05
lebdas_nell_rodwen,0.00012244442768860608
lebdas_rodwen_gobennas,0.00017672199737717165
lebdas_tachol_Tawarwaith,0.0696410802192986
lebdas_tavor_manadh,0.06706344010308385
lebed_Ennor_lossen,0.8618571162223816
lebed_alae_saelor,0.0026547065826889593
lebed_ang_vin,0.17439510393887758
lebed_aran_glaur,0.0024537452263757586
lebed_aran_gul,0.0003739871044672327
lebed_aranarth_salab,0.0011037394287995994
lebed_bellas_lhug,0.00010345308555770316
lebed_dam_lasguil,0.001022521060804138
lebed_espalass_angos,0.0019586348134907894
lebed_graw_corf,0.021503183292225003
lebed_gwael_ang,9.668876009527594e-05
lebed_hend_echad,6.423779041142552e-05
lebed_heron_grond,0.19541374628897756
lebed_hu_muinthel,0.001311695079493802
lebed_ithron_drafn,5.3832294724998064e-05
lebed_lasguil_malad,0.005451510238344781
lebed_lebdas_celon,0.049686695623677224
lebed_minas_galvorn,0.00019400802557356656
lebed_mindon_rhach,0.0008863585753715597
lebed_nagol_thurin,0.004301193839637563
lebed_pennas_minas,0.00257098997826688
lebed_pilin_cuin,0.0035710523879970424
lebed_ris_corf,0.00048301029710273724
lebed_rodwen_per,0.0003209132282790961
lebed_ryn_adan,0.0072905140987131745
lebenedh_aeglir_dunadan,0.001814926668885164
lebenedh_agar_rochir,0.0006679220714431722
lebenedh_amath_tathar,6.163388130175917e-05
lebenedh_bain_ungol,0.005737363564549014
lebenedh_baneth_salab,0.008005494193639606
lebenedh_corf_cae,0.016898412723094225
lebenedh_dannas_aranarth,0.00023768964456394315
lebenedh_echad_rust,0.007130973972380161
lebenedh_firen_cair,8.45328759169206e-05
lebenedh_galvorn_dunadan,0.0002894587842092733
lebenedh_gwanur_heron,0.0010735152263805503
lebenedh_hervenn_tirith,0.0011236693389946595
lebenedh_iar_bragol,0.7419881373643875
lebenedh_imlad_draug,8.316249045492441e-05
lebenedh_lachenn_dunadan,9.038352845891495e-05
lebenedh_lagor_aiglos,7.765656027913792e-05
lebenedh_meldir_neledh,9.713852568893344e-05
lebenedh_menel_echad,0.0025362608284922317
lebenedh_mindon_achad,0.0008567199670324044
lebenedh_mindon_alae,0.010332909703720361
lebenedh_mirdan_gwilwileth,0.00022507530593429692
lebenedh_muinthel_draug,5.968606910755625e-05
lebenedh_roch_baneth,0.0028880859281343874
lebenedh_salab_tavor,0.0011200991975783836
lebenedh_tegilbor_alae,3.195924205101619e-05
lembas_achas_pess,0.0009968980375560932
lembas_braig_alph,0.0011522278109623585
lembas_celeb_narthan,0.00013796662915410707
lembas_corch_nana,0.00010266084245813545
lembas_dam_forodrim,0.24707477493211627
lembas_drafn_uanui,0.0006103736159275286
lembas_eglan_hud,0.00010725601987360278
lembas_ennorath_corch,0.0010541501033003442
lembas_galadh_echad,0.2682756781578064
lembas_gaw_amloth,0.001883396806078963
lembas_heron_bain,0.00012861467303082463
lembas_law_glaur,0.6921683698892593
lembas_lebenedh_aear,0.0006306687864707783
lembas_mirdan_gwend,0.00034176581448264187
lembas_mithril_nell,0.01216670370195061
lembas_nim_noroth,0.0006345592601064709
lembas_panas_hal,0.005431067635072395
lembas_pod_morgul,0.02291619818424806
lembas_thangail_pess,0.0004805834287253674
lembas_uan_gwarth,0.0007970178203322575
lend_Eluwaith_limlug,0.00010952070806524716
lend_draug_ennorath,6.045040390745271e-05
lend_eirien_lunt,0.6412421986460686
lend_haust_Sindarin,0.00021626893612847198
lend_heledir_mirdan,0.00011711138267855858
lend_heleg_lass,9.701826957098092e-05
lend_hub_glamog,0.017475441214628518
lend_lang_randir,0.5364920794963837
lend_lobor_luith,2.5403469464890804e-05
lend_morn_lembas,5.1136127240170026e-05
lend_parf_fuin,0.11297825034125708
lend_salph_gwarth,0.03802936291322112
lend_tinuviel_emel,0.13300118711777031
lend_uanui_amath,0.0012815388035960495
lhug_Ithil_hun,0.000285216252450482
lhug_aerlinn_eirien,0.008574101906560827
lhug_alagos_gwathui,5.017364188120155e-05
lhug_anwar_thurin,0.00011957302763221378
lhug_aras_lass,0.0036515965111902915
lhug_dunadan_daen,0.00032550518881180324
lhug_firion_rochir,0.003551856985723134
lhug_gaw_lass,0.0005800623057439225
lhug_hud_haeron,0.00043675646384144784
lhug_in_rhun,0.00037254434573696926
lhug_lembas_cuil,0.00012264215183677152
lhug_mithril_gli,0.0009002006481750868
lhug_parf_gwilwileth,0.8986925929784775
lhug_raef_rhosc,0.0726944012567401
lhug_rhach_menel,0.00018950683897855924
lhug_sador_toll,0.002907077665440738
lhug_salab_myril,0.0007669641490792856
lhug_sirion_saelor,0.000578554259845987
lhug_ylf_Gwathuirim,0.0003017543967871461
limlug_aerlinn_inias,0.0005751740118284943
limlug_aes_gaw,0.6868403814733028
limlug_aglareb_hador,0.39234935492277145
limlug_amlug_helegnen,0.00030565135784854647
