object_id,pred_nn
hadhod_minas_faradrim,0.006472829810809344
hadhod_per_espalass,0.005203170675520141
hadhod_pilin_muinthel,0.002839631374081364
hadhod_raegdan_nothrim,0.006999612971594614
hador_aegas_nimbrethil,0.006209991333889775
hador_alae_gondrath,0.5877860397100448
hador_amlug_celeb,0.01119283790612826
hador_aranarth_magol,0.005504143826146901
hador_cuin_sammar,0.8571622475981713
hador_hend_drego,0.04569332017854322
hador_honeg_Druadan,0.6899500250816345
hador_lebenedh_graw,0.09767795919906347
hador_lend_annon,0.07653798317187466
hador_maen_pent,0.054994211712619284
hador_magol_pendrath,0.0060053667511965605
hador_malad_heledir,0.0026666166697395964
hador_manadh_drafn,0.010786562967541612
hador_mil_amdir,0.19386337033938617
hador_mil_drego,0.00801858803220057
hador_nimp_hud,0.021346539101796222
hador_pendrath_uan,0.0057482769654598085
hador_rodwen_melethron,0.2963554225862026
hador_ruith_thangail,0.007038242050111876
hador_saig_drafn,0.49482286758720867
hador_sammar_echad,0.00829317623138195
hador_toll_heleg,0.006974409849499353
hador_ulug_angos,0.0213086215313524
hador_ungol_rust,0.005041539768717485
haeron_adar_ithron,0.007629272061558368
haeron_aeruil_tegilbor,0.845723544061184
haeron_araf_cuin,0.021190350044344088
haeron_bain_anwar,0.18993704008171333
haeron_cirdan_cuin,0.0020300941794630487
haeron_ennorath_ninglor,0.0414016032851805
haeron_ennorath_ris,0.011338682881614659
haeron_fang_muinthel,0.3326327882474288
haeron_galenas_ithron,0.8776376202702523
haeron_gas_ulug,0.007009294427552958
haeron_glass_hadhod,0.0053188376568869
haeron_gul_thurin,0.004879987543972675
haeron_gwael_cenedril,0.17004349309718236
haeron_gwend_galadh,0.5301499322056771
haeron_lang_ithron,0.10759550295770169
haeron_lass_Mirion,0.005629089648118679
haeron_lathron_mereth,0.01723897294723429
haeron_muinthel_hal,0.00901478193263756
haeron_navaer_aerlinn,0.008543465955881402
haeron_rhun_anwar,0.007114119638936245
haeron_roch_aear,0.06331368929240852
haeron_rochben_bass,0.003446045016971766
haeron_suil_Ennor,0.002285747342564548
hal_angos_luin,0.003171055149141467
hal_baneth_aderthad,0.027889015675697237
hal_baug_gobennas,0.001571177456419193
hal_corch_gwachaedir,0.002181290959015314
hal_elvellon_lend,0.07068492610706016
hal_fuin_uan,0.010698467925135445
hal_gorn_glamor,0.7077755987644196
hal_gwend_gath,0.0027433727054358317
hal_lass_balrog,0.002691080976592275
hal_navaer_mithren,0.011227887652421487
hal_rodwen_anwar,0.2881560958689079
hal_tann_Druadan,0.020249920430796924
hal_thul_Ithil,0.005657448142301291
hal_yll_Ennor,0.01994987783846227
hand_ai_glamog,0.08414722629822789
hand_amdir_ithildin,0.1772470322905818
hand_amlug_tirith,0.052083282612147744
hand_annon_meril,0.004709205280390539
hand_dirnaith_ablad,0.3763646353327203
hand_dunedhel_honeg,0.9602651834487914
hand_ennorath_amloth,0.0037088436554768124
hand_erchion_fae,0.003818008394955541
hand_fuin_meril,0.009192076200270093
hand_gas_laug,0.005728361924047931
hand_gond_callon,0.005750045213736143
hand_gul_nost,0.004297182655045618
hand_gwend_harad,0.008784494069914219
hand_laes_mindon,0.24191874514508527
hand_lagor_gorn,0.007885754128983536
hand_lass_celair,0.003962493118677912
hand_lhug_minas,0.005164033461005602
hand_lorn_ai,0.18783127310452982
hand_maen_hun,0.007147655599328573
hand_maethor_alae,0.04154167512897402
hand_narthan_melethron,0.005347049397823866
hand_ninglor_lobor,0.0052804468382191775
hand_nost_salab,0.007328224767843493
hand_onodrim_rodwen,0.07132795016514137
hand_pess_nost,0.05575205874629319
hand_romru_lang,0.009278430486483557
hand_ryn_galad,0.008120692593001876
hand_salph_raegdan,0.006008676118653966
harad_Dornhoth_heleg,0.005827421424919521
harad_Rochirrim_ah,0.008545681788018556
harad_aduial_hend,0.09009924097335897
harad_balrog_toll,0.0007846352946743185
harad_bragol_ablad,0.01473202975175809
harad_bragol_gul,0.010630504639357243
harad_erchion_eglan,0.13792890722397716
harad_fuin_peredhel,0.009728225802427914
harad_gador_roch,0.023194568790495397
harad_galas_Ennor,0.007974781027951395
harad_galenas_hub,0.05491159085649997
harad_gas_Sindarin,0.013002799992500513
harad_haeron_lobor,0.0035078554189112766
harad_haradrim_firion,0.013903900244622491
harad_hwiniol_helegnen,0.004087096534931334
harad_laes_hu,0.03671563383250031
harad_melethril_eilian,0.008920189697528258
harad_nagol_cund,0.013283778098411858
harad_nimbrethil_aear,0.007886223803188841
harad_pess_morgul,0.455564321950078
harad_roch_tathar,0.010555299156112597
harad_sogannen_fuin,0.9914454281330108
harad_ungol_rhosc,0.011620333539701731
haradrim_aras_minuial,0.00631550372786478
haradrim_drafn_gobennas,0.017468308075331153
haradrim_eirien_amdir,0.043375104304868725
haradrim_gas_tirith,0.011510632024146615
haradrim_gaw_manadh,0.29964721356518564
haradrim_glandagol_harad,0.3772353292442858
haradrim_guldur_hervess,0.01267423466197215
haradrim_hend_dagnir,0.013125464485392514
haradrim_lavan_naer,0.0027261552161689908
haradrim_meldir_edlothiad,0.006467685646578047
haradrim_meril_haeron,0.5308201815932989
haradrim_min_ang,0.0036141678567219063
haradrim_mund_puig,0.021057684263359987
haradrim_narthan_gwachaedir,0.037695484072901304
haradrim_pendrath_sogannen,0.05259733325065099
haradrim_rhun_tirith,0.031115806849265938
haradrim_saer_ithron,0.0030242790544889432
haradrim_vin_nimp,0.0010724070162552836
hast_andrann_Rochirrim,0.0066648880965658455
hast_badhor_hu,0.031363046407932416
hast_dam_espalass,0.9130941778421402
hast_dunadan_mindon,0.038101523509249086
hast_fang_corf,0.05370818742085248
hast_galvorn_celeb,0.7552943769842386
hast_gas_cair,0.006836047967590276
hast_gondrath_lhug,0.007301866996726858
hast_gwarth_amdir,0.4300349674187601
hast_hadhod_aear,0.013187008910063015
hast_heleg_hud,0.005722912823921433
hast_hend_myril,0.00660462253363221
hast_lavan_eirien,0.004427418254635995
hast_nimbrethil_tann,0.01369087306666188
hast_thangail_balrog,0.013327076701466465
haudh_ablad_aphadrim,0.007743957042839611
haudh_alag_cuil,0.004543463371010148
haudh_aphadrim_gador,0.004156480338315305
haudh_aranarth_harad,0.0001242570674149274
haudh_draug_peredhel,0.003743581214075675
haudh_faradrim_lhug,0.37809613142162557
haudh_fern_dannas,0.009456796996528282
haudh_gilgalad_ninglor,0.004639003713236889
haudh_glamog_ram,0.006802778275596211
haudh_hud_edlothiad,0.005262594083149174
haudh_hwiniol_saelor,0.004504206955607515
haudh_ist_grond,0.008401774696631037
haudh_lam_rodwen,0.0019452981601716603
haudh_melethril_midh,0.015961099707055837
haudh_morn_cuil,0.15741283835377545
haudh_ungol_minuial,0.006680500562652014
haudh_vin_helegnen,0.1945488329976797
haust_Eluwaith_haradrim,0.011641041490838689
haust_amlug_Elrim,0.035163912188727414
haust_amlug_erchion,0.005441459850408136
haust_anwar_gorn,0.011659669541404582
haust_anwar_nestad,0.004420048820156809
haust_baneth_soga,0.008961865800756643
haust_celeb_hand,0.10811734746675938
haust_corf_maen,0.003220595541642979
haust_cugu_ogol,0.009537133628430183
haust_eglan_hervess,0.3504637189209461
haust_fae_noroth,0.027628609020030125
haust_forodrim_lagor,0.009407999027462208
haust_galad_nell,0.002384597386485132
haust_guldur_vin,0.005757154539605835
haust_hal_ram,0.015974982387660926
haust_imrath_gwachaedir,0.8561330437660217
haust_limlug_gwathui,0.004122071653546299
haust_magor_guldur,0.19720919406972826
haust_nath_cyron,0.03604794839209262
haust_ninglor_onodrim,0.16694025062024595
haust_rusc_hador,0.3354965915903449
haust_rust_lin,0.0058072313853472215
haust_sogannen_lain,0.07820687261410057
haust_thangail_cirdan,0.28841182112228125
haust_ungol_faun,0.22494230396960121
haust_yll_lunt,0.01179538533106097
heledh_ai_baug,0.012162285830345353
heledh_amarth_honeg,0.17018420154345223
heledh_amdir_hwiniol,0.004796574517240515
heledh_aras_dannas,0.01579904518859507
heledh_bronwe_ogol,0.004594706081843469
heledh_cabed_ruith,0.006874272450045281
heledh_eilian_cuil,0.010379166305210673
heledh_eredh_gwaun,0.011220649796450743
heledh_gador_amloth,0.004554926554556005
heledh_haeron_nana,0.01468160932781757
heledh_lossen_ulug,0.0029664303766594458
heledh_muinthel_lain,0.0035723783181083497
heledh_raef_ruith,0.006219553737901151
heledh_soga_minas,0.05000231608864851
heledir_Tawarwaith_hast,0.06596367390593513
heledir_aiglos_curunir,0.24315053233876827
heledir_cair_pod,0.003602356287592556
heledir_cyron_tinuviel,0.040924408562023014
heledir_imloth_Elrim,0.07088484305386374
heledir_lacha_maecheneb,0.004892500652931632
heledir_nost_glaur,0.04950592401437462
heledir_rach_bain,0.00838745238725096
heledir_raug_lost,0.0215670220204629
heledir_tegilbor_amdir,0.03572396309464239
heledir_thangail_nadhras,0.04508964665001258
heledir_ungol_baug,0.0030960186617448927
heleg_amath_lathron,0.00882645437387737
heleg_araf_pilin,0.18044649306684735
heleg_bain_rhosc,0.002210560723096933
heleg_corf_achas,0.020325974002480506
heleg_erchion_pod,0.005457864942945889
heleg_gas_magol,0.011506142787402496
heleg_hend_uan,0.913487097620964
heleg_laes_hub,0.8629890322685242
heleg_maen_amarth,0.021438826058897575
heleg_malad_rudh,0.007228690228657797
heleg_morgul_raegdan,0.03985608401708305
heleg_naer_lorn,0.009519883896427928
heleg_nost_Mithrim,0.010058281732381146
heleg_roch_nana,0.005967705553848646
heleg_tegilbor_glaur,0.0028874958667671536
heleg_uruk_ah,0.013667011065990664
helegnen_aegas_imrath,0.03938207919418346
helegnen_amarth_fang,0.16991084210458213
helegnen_anann_eglan,0.04149629247694974
helegnen_cabed_adel,0.16436754614114762
helegnen_certh_raef,0.0022905519148480376
helegnen_dannas_ithron,0.05314977765083313
helegnen_dannas_puig,0.04742434986401349
helegnen_emel_araf,0.006789568835995397
helegnen_erchion_salab,0.005738405305583426
helegnen_espalass_gaur,0.010844542792801802
helegnen_heleg_nost,0.10208792253979482
helegnen_luin_rhach,0.003778119728485762
helegnen_lunt_nadhras,0.2438400974497199
helegnen_melethril_celair,0.012665265661780722
helegnen_minas_lorn,0.17323281532153487
helegnen_nadhras_aegas,0.015607545031161862
helegnen_nimp_forodrim,0.005716289410702303
helegnen_nost_rusc,0.009334756276244603
helegnen_pess_bass,0.009296580188674852
helegnen_rhovan_pennas,0.020301121041120498
helegnen_rochir_salph,0.004822930679074488
helegnen_tachol_maethor,0.007611390483543801
hend_amlug_nur,0.002704941892989155
hend_amon_celeb,0.0056874900956245256
hend_anwar_tann,0.9979961156845093
hend_duin_gul,0.6816034093499184
hend_edlothiad_thul,0.04007184384618085
hend_emel_nimp,0.0069433347794984005
hend_galadh_cyron,0.007117382405340322
hend_gwaun_acharn,0.901189598441124
hend_hand_fervain,0.005779987713322044
hend_hu_haust,0.032122877307847374
hend_hul_nana,0.006484754592668196
hend_inias_vin,0.10886350662913173
hend_ithron_andrann,0.0036269028160404557
hend_lathron_nana,0.008587207303958167
hend_lobor_naer,0.007810736104147509
hend_mund_lang,0.003709791274013696
hend_nath_yll,0.5960377795621754
hend_nidh_duin,0.011843605762624066
hend_rach_firiel,0.029399643058422954
hend_tinuviel_ablad,0.003508394382697588
heron_agar_gwaloth,0.0031997388269843436
heron_aphadrim_ogol,0.08494358758907765
heron_cugu_nimp,0.0022199181768000004
heron_ennorath_heledh,0.04639101159991697
heron_gador_Dornhoth,0.005778512541974123
heron_galadh_Ennor,0.005140267296519596
heron_gwarth_min,0.004009799658524571
heron_helegnen_calad,0.005468483112508692
heron_ira_minai,0.005066696703443086
heron_lachenn_aear,0.0050950911298969
heron_lobor_nell,0.0062468424090184275
heron_lost_limlug,0.2748242464149371
heron_maecheneb_nost,0.05153576896991581
heron_nana_mithril,0.09998154095374048
heron_pess_lathron,0.0038765108512052392
heron_rhosc_nur,0.008725701490902791
heron_soga_alph,0.3257900840137154
heron_tang_galas,0.005671807253384031
hervenn_achas_Tawarwaith,0.004017066807045922
hervenn_adab_ram,0.01159534022209101
hervenn_aduial_lhug,0.004182069854141447
hervenn_ah_nothrim,0.0037218787875644924
hervenn_alph_pendrath,0.016642247646814212
hervenn_ang_gilgalad,0.17133193493355064
hervenn_aranarth_hub,0.0018825979916073264
hervenn_eredh_baug,0.00474581519520143
hervenn_espalass_thangail,0.025307862073532306
hervenn_faradrim_lebed,0.00507918251605588
hervenn_faradrim_merilin,0.005291450735967374
hervenn_galad_eryn,0.004352252032572324
hervenn_gaw_hun,0.0157635581201248
hervenn_glass_gondrath,0.006262112645737262
hervenn_hal_alae,0.005174765007541282
hervenn_lhug_ai,0.004298474799725227
hervenn_mithril_neledh,0.02177231287350878
hervenn_nur_salab,0.015945837366598426
hervenn_ogol_gwachaedir,0.006964403798701824
hervenn_pennas_agor,0.5135900866240264
hervenn_rusc_graw,0.009685638667292551
hervenn_saelor_noroth,0.0069319105201429915
hervenn_soga_pilin,0.018517671152949333
hervess_Druadan_rach,0.301695825275965
hervess_aear_uanui,0.005856200549169443
hervess_angos_lass,0.002930773343814508
hervess_annon_limlug,0.0059811738887674435
hervess_cabed_tathar,0.007613448650636201
hervess_corf_tavor,0.0027717665903875146
hervess_cuin_ang,0.030593221279559654
hervess_fervain_rovalug,0.4481700074858963
hervess_galadhrim_nidh,0.629077971726656
hervess_hand_raug,0.10145341188181192
hervess_helegnen_nimp,0.04575891057029366
hervess_iphant_badhor,0.0050075096150003166
hervess_lam_heleg,0.004232204466605832
hervess_lavan_lathron,0.006745149504422443
hervess_lebdas_rust,0.09659122752927943
hervess_lend_pess,0.018641126647708006
hervess_lhug_iphant,0.003935322039433232
hervess_lhug_limlug,0.7214379161596299
hervess_lin_onodrim,0.21162535222247245
hervess_nestad_hervenn,0.015142292878590525
hervess_pendrath_galadhrim,0.023330845189047978
hervess_tamin_imrath,0.016105624022020495
hervess_uan_nana,0.1961365711409599
honeg_Ennor_melethril,0.005954461705802114
honeg_Ithil_erchion,0.015728358649609427
honeg_ablad_harad,0.02014276306144893
honeg_anann_aeglir,0.11565954741090537
honeg_badhor_agarwaen,0.004368298703047912
honeg_cirdan_lobor,0.09352558117825538
honeg_forodrim_idhren,0.15849628859432416
honeg_galvorn_midh,0.0265627564091119
honeg_gwael_gwador,0.005769146777117839
honeg_gwend_daen,0.009497372473560972
honeg_harad_firion,0.12986691552214324
honeg_hervess_aith,0.0055095618663472115
honeg_lorn_fuin,0.2819412965793162
honeg_manadh_faun,0.12593513123574668
honeg_minas_ryn,0.00616992232244229
honeg_mirdan_ah,0.001216868228675594
honeg_muil_aear,0.1654867785342503
honeg_narthan_gond,0.028541827434673907
hu_aeglir_adab,0.003859941856967453
hu_anann_maecheneb,0.4827766939997673
hu_cae_pethron,0.08557073423871771
hu_dagnir_honeg,0.06424440164119005
hu_dam_alae,0.005704742637317395
hu_duin_sammar,0.0042495118126680605
hu_faradrim_laug,0.32721311938948927
hu_gil_noroth,0.0025197613401473974
hu_glass_Mirion,0.011628055853907426
hu_guldur_lagor,0.11454336005263031
hu_lembas_celeb,0.06978402574895881
hu_midh_firion,0.09852420938259457
hu_nothrim_suil,0.010253666977678223
hu_roch_melethril,0.26955873767437877
hu_rovalug_rust,0.0052203478019237064
hu_saer_calad,0.0031810362878331943
hu_thavron_nath,0.4262056104838848
hub_adan_pethron,0.006740341865224764
hub_adar_fuin,0.258897312451154
hub_alagos_rodwen,0.029064197723346296
hub_amdir_magor,0.026390714949229732
hub_anann_Rochirrim,0.007603735950578993
hub_angos_erchion,0.0017787160732211761
hub_cair_imloth,0.009927976628296165
hub_celeb_forodrim,0.032488219652441336
hub_cuin_aderthad,0.004244292708654029
hub_firiel_Eluwaith,0.009980489998270059
hub_gellui_hul,0.03256994623961873
hub_grond_archam,0.9384817481040956
hub_gwaloth_gellui,0.013782869704755285
hub_iaun_gul,0.011718115877010861
hub_lembas_idhren,0.004579701498505529
hub_lost_imrath,0.004967021098127589
hub_mereth_uruk,0.004111756505153608
hub_mirdan_cair,0.003968956123571843
hub_mirdan_nell,0.03351265015371609
hub_ungol_honeg,0.0075638068025909895
hud_Gonhir_aerlinn,0.00457944027693884
hud_Tawarwaith_edlothiad,0.04289445043541491
hud_aeglir_noroth,0.007114015452134481
hud_baneth_nell,0.31201077038422226
hud_celair_gorn,0.016753768041235163
hud_faen_nell,0.005296361156163698
hud_firen_rhach,0.0063420036793104375
hud_forodrim_tang,0.21390417143702506
hud_gul_gwael,0.0017215208315626285
hud_gwend_bass,0.11551337148994208
hud_iphant_rhach,0.03832032105419785
hud_ithildin_haeron,0.00850466323827277
hud_lebed_adan,0.7348551087081432
hud_lost_uanui,0.12188779641874134
hud_ogol_maen,0.21826766007579865
hud_panas_thavron,0.0103565962635912
hul_Sindarin_bass,0.005920279509336979
hul_ablad_imlad,0.012476197364412656
hul_aderthad_haradrim,0.004706211336178967
hul_aduial_lin,0.31164357194211334
hul_aeruil_tavor,0.006502653697316419
hul_aes_mithren,0.0024183893679946777
hul_agor_puig,0.003186731716095892
hul_aranarth_dagnir,0.02230678793275729
hul_cabor_minas,0.19470659578219057
hul_cuin_adel,0.005822281266591745
hul_elvellon_aith,0.006276749134593729
hul_firen_braig,0.04570949276385363
hul_gwador_heron,0.002889586126411814
hul_haust_aegas,0.01472922476968961
hul_hend_sogannen,0.008292725568662717
hul_hervenn_cirdan,0.008797938472775968
hul_hu_lorn,0.07298113657161594
hul_iar_fuin,0.005349676702462603
hul_iphant_eredh,0.0019639798061838578
hul_melethron_gil,0.006425018525624182
hul_tann_Sindarin,0.4966234572231769
hul_toll_lebed,0.18267808477394282
hul_uan_hador,0.009373385572507687
hun_Druadan_tegilbor,0.2888429349288344
hun_Eru_achad,0.03536890415707603
hun_Ithil_forodrim,0.005145981088435292
hun_Mithrim_pent,0.01596529200614896
hun_alph_agar,0.8711758285760879
hun_amath_graw,0.7986459152773022
hun_anwar_paich,0.005651359242619946
hun_cirion_ram,0.006899179348255302
hun_erchion_nadhras,0.006716004342888483
hun_fast_lin,0.0037343651281844356
hun_galadhrim_lorn,0.0029111526316228267
hun_glamor_dagnir,0.005957970922645472
hun_glaur_nost,0.911894929409027
hun_guldur_Gonhir,0.010431168275431446
hun_gwanur_idhren,0.0031034864237881265
hun_helegnen_gwachaedir,0.18907319797435773
hun_lorn_ogol,0.014662788393616212
hun_naer_fervain,0.0017507704520539845
hun_nimp_aderthad,0.006289184207344078
hun_parf_perian,0.0025139305612810856
hun_rach_amarth,0.025858402706307973
hun_rodwen_dol,0.007468726261322445
hun_rudh_lin,0.0020542784313875018
hun_saelor_Eru,0.006761478777389129
hwiniol_Eru_noroth,0.005801918239376391
hwiniol_Gonhir_noroth,0.006665768151736985
hwiniol_ai_mindon,0.009088411164702848
hwiniol_bronwe_certh,0.004953943724103738
hwiniol_celair_elvellon,0.005916929986051401
hwiniol_celair_nagol,0.01311812179046683
hwiniol_cirion_calad,0.017853082416695542
hwiniol_dirnaith_curunir,0.008960476158063101
hwiniol_faen_lebed,0.018728350778110327
hwiniol_fang_Dornhoth,0.003984005723577866
hwiniol_galenas_lang,0.004607249609000518
hwiniol_helegnen_gwaun,0.00825719104768723
hwiniol_lembas_aerlinn,0.011341326427645982
hwiniol_limlug_lebenedh,0.0043067314722520685
hwiniol_minas_meril,0.6573680432280525
hwiniol_nagol_aeglir,0.01066717996072839
hwiniol_nell_in,0.8987207561731337
hwiniol_nothrim_ulug,0.01561554651998449
hwiniol_pent_dunedhel,0.006238942420532112
hwiniol_riel_eilian,0.005714908900677073
hwiniol_salab_alagos,0.001816509072864023
iar_alagos_lin,0.022501590102910994
iar_amarth_ira,0.008876625955099368
iar_angos_morgul,0.08476647550414781
iar_balrog_mund,0.09551977688679471
iar_cirdan_aear,0.0036872740087346752
iar_cugu_ist,0.004289736632290442
iar_dannas_barad,0.00469070498584756
iar_dirnaith_andrann,0.01707480943368864
iar_drafn_achad,0.0052002150824307595
iar_galas_roch,0.004669883012536502
iar_hadhod_midh,0.024130085940851132
iar_lobor_iphant,0.0018494236071546766
iar_myril_cirion,0.0841754178982228
iar_pod_lhug,0.0329781502019614
iar_tegilbor_myril,0.004545048681757179
iar_tinnu_barad,0.008753476035781204
iaun_Dornhoth_gellui,0.044586912938393654
iaun_cirion_lebenedh,0.08778736412059515
iaun_dunedhel_mereth,0.012254884181311355
iaun_elu_araf,0.03323274403810501
iaun_fae_elu,0.31607765452936293
iaun_fang_achas,0.008604096246381232
iaun_gil_lembas,0.02261103640048532
iaun_haust_gwael,0.004300494931158028
iaun_lend_uan,0.008607116089115152
iaun_luin_eilian,0.5429285563528538
iaun_luithien_lobor,0.005399561677040765
iaun_magol_corch,0.15588492723181843
iaun_morn_braig,0.11598060734104365
iaun_onodrim_guldur,0.002790326710498903
iaun_pethron_aras,0.00689608360571583
iaun_ryn_glamor,0.004352157965695369
iaun_salph_gwarth,0.025500619778176768
iaun_tachol_morn,0.0026965704480062416
iaun_toll_eirien,0.13793307691812515
iaun_uan_gath,0.009591308599920013
idhren_adab_loss,0.0031843429183936677
idhren_adar_mithren,0.9786566615104675
idhren_ai_thavron,0.1769215340493247
idhren_alae_ablad,0.013303030608221888
idhren_amlug_luin,0.010748161666560917
idhren_archam_suil,0.005103349125238309
idhren_badhor_uan,0.25743783442303536
idhren_callon_agarwaen,0.005372079205426416
idhren_erchion_tobas,0.015715756242570933
idhren_gaurwaith_glandagol,0.004012679375728112
idhren_hervess_midh,0.07871075496077537
idhren_hu_Eru,0.004380741416480305
idhren_ithildin_lam,0.017440275131957603
idhren_lass_rom,0.015888189864199376
idhren_mir_amloth,0.0035287320482012773
idhren_naer_haeron,0.004352519020449108
idhren_nana_hul,0.014845692366316145
idhren_pendrath_anann,0.006049447476107161
idhren_pess_raug,0.010589243282447569
idhren_rhach_gwarth,0.0010262098924293638
idhren_soga_gil,0.002165243124773042
idhren_thavron_hast,0.0016699050339866518
imlad_amdir_erchion,0.09291510358452795
imlad_cabed_glamor,0.009708275127923115
imlad_draug_lass,0.011218900705353007
imlad_fang_lend,0.1647350109182298
imlad_fast_gaur,0.0024816360135446304
imlad_galadhrim_ithildin,0.017880760964180807
imlad_iphant_gwend,0.06309602614783216
imlad_lavan_romru,0.004503669280325084
imlad_nana_lossen,0.639122336357832
imlad_navaer_ist,0.008455853131999902
imlad_nur_meril,0.003924299219454497
imlad_rhosc_limlug,0.02658405124093406
imlad_ris_lass,0.00315722473023925
imlad_sirion_ylf,0.003455730374844279
imlad_thamas_tang,0.010035353410057722
imlad_toll_tobas,0.010414190287519887
imloth_Dornhoth_faun,0.43419450768269596
imloth_cair_alagos,0.007513675260270246
imloth_celon_pod,0.00206287248620356
imloth_gwathui_gath,0.005393187751542428
imloth_law_gorn,0.006746036755794193
imloth_lin_menel,0.038731178699526934
imloth_merilin_mil,0.011208138937399782
imloth_morn_saew,0.03438714573276229
imloth_noroth_lin,0.004308044228628205
imloth_tathar_rovalug,0.008340831785594104
imloth_toll_barad,0.012989702523918822
imrad_Eluwaith_luith,0.0056375855899659655
imrad_Eru_toll,0.17626291845808736
imrad_Sindarin_heleg,0.007687981542312626
imrad_ablad_Mirion,0.005052719818399964
imrad_achad_aglareb,0.005571577935552342
imrad_andrann_galad,0.007174105244894236
imrad_cirion_lebenedh,0.017764817117131314
imrad_elu_lass,0.02379339899853221
imrad_elu_peredhel,0.11213372265920044
imrad_fae_amlug,0.9972887933254241
imrad_lang_ablad,0.0028275455100811087
imrad_lhug_gorn,0.03736462777014822
imrath_aeruil_pilin,0.007373849080613581
imrath_aranarth_pethron,0.010024372521002078
imrath_fang_hador,0.06469883711688452
imrath_hwiniol_emel,0.0020552032855903233
imrath_inias_ryn,0.008539792063197637
imrath_laer_Elrim,0.006398148279276939
imrath_laug_ithron,0.009027756594273129
imrath_riel_araf,0.12713003512471915
imrath_toll_cabed,0.009579406142921697
imrath_ungol_lain,0.021587077624280936
in_alagos_dunedhel,0.008411887930196826
in_amarth_luithien,0.015251969636642573
in_aras_hub,0.1603017071960494
in_dunedhel_aegas,0.03584529099171049
in_firen_saer,0.008741161135549192
in_galadhrim_salph,0.012517587692127562
in_galenas_riel,0.013971487796516156
in_lachenn_adel,0.008978348758228095
in_magol_badhor,0.07380157237057575
in_melethron_cenedril,0.003392097369942348
in_nur_cund,0.006201261571641225
in_peredhel_adar,0.0054376548883738
ingem_Gonhir_limlug,0.0037570164486581347
ingem_badhor_law,0.005754882753717538
ingem_faen_alag,0.0050964467475182575
ingem_gobennas_gaurwaith,0.17952189062489193
ingem_gond_cyron,0.0028048693060554798
ingem_gwael_rochben,0.18242054865695534
ingem_gwathui_aiglos,0.009250376989621145
ingem_in_dol,0.5952166637405754
ingem_lost_angos,0.006869993280685093
ingem_lunt_ram,0.004692699487532081
ingem_minas_baneth,0.993065333366394
ingem_morn_hadhod,0.19746837350539861
ingem_nagol_lhug,0.007085583624348146
ingem_ogol_firiel,0.014294970898481552
ingem_pent_honeg,0.034722569293808195
ingem_pess_naer,0.007323854585411026
ingem_pethron_rovalug,0.005616944355460873
ingem_rochben_fast,0.004130375913337047
ingem_rovalug_inias,0.015346872553345747
ingem_tang_gilgalad,0.02475033339796937
inias_alph_aduial,0.11660145054338499
inias_araf_iaun,0.2292209517210722
inias_bellas_Sindarin,0.18154530965257437
inias_gondrath_alag,0.005368529135739663
inias_gwachaedir_tachol,0.09640378026961116
inias_haust_iar,0.016483805543464316
inias_lacha_archam,0.009634816561447223
inias_lathron_saer,0.004739417189921369
inias_lavan_Eluwaith,0.007357972887336928
inias_lebdas_haudh,0.04913431814638898
inias_navaer_andrann,0.05212677549570799
inias_ulug_toll,0.8352160930633545
iphant_Tawarwaith_ulug,0.2998431485146284
iphant_amarth_amdir,0.6560218136757612
iphant_balrog_gwanur,0.003089311594965238
iphant_bragol_tinuviel,0.006561709991365205
iphant_cund_baug,0.00755016540318536
iphant_drafn_aear,0.15746923678088934
iphant_gorn_lathron,0.0029496815434413297
iphant_gwaloth_daen,0.005082338331499159
iphant_gwaun_Gwathuirim,0.038834561413386835
iphant_heledh_lam,0.08980157761834562
iphant_heron_ank,0.009580760504286447
iphant_iar_gul,0.01153153439699963
iphant_lend_uruk,0.0023128727411688035
iphant_malad_gaurwaith,0.22234694603830576
iphant_navaer_hervenn,0.02243434003612492
iphant_rach_gobennas,0.003695355837794523
iphant_rom_dol,0.0030368867186552962
iphant_thamas_baneth,0.005726660638720204
iphant_thavron_daen,0.005899998482254885
iphant_uan_eilian,0.0036048174494681005
iphant_vin_lalaith,0.854670187830925
ira_celon_midh,0.009151313894722079
ira_fang_aphadrim,0.006995218554841642
ira_hadhod_faradrim,0.16423170517664404
ira_hadhod_lasguil,0.0044259515720114
ira_ithildin_hub,0.00447015740792267
ira_lass_hwiniol,0.011632849840680139
ira_midh_sogannen,0.1186943242326379
ira_minai_amon,0.005927881280285873
ira_mithril_bain,0.006720163916668298
ira_nath_gwael,0.19529144364132664
ist_adab_imlad,0.7949457153677941
ist_aiglos_nim,0.5871877247467637
ist_cugu_merilin,0.006277030027104047
ist_gwaloth_laug,0.033098149389843456
ist_gwathui_cirion,0.06276536885998212
ist_hador_imrath,0.48323872610926627
ist_hast_cuil,0.005047034139352036
ist_haust_achad,7.041036112858113e-05
ist_lacha_uruk,0.06681864797137678
ist_lachenn_gondrath,0.012822204961412354
ist_lain_minas,0.042904762702528396
ist_lebed_hervenn,0.28092618280788884
ist_lost_panas,0.013734243530780075
ist_magor_hub,0.3490836692042649
ist_melethril_gellui,0.7147809268906713
ist_nestad_aegas,0.009884192261779392
ist_nimp_galenas,0.03044155422830954
ist_per_adab,0.09378259523655288
ist_rhovan_perian,0.005571329035956296
ist_saer_gwael,0.007469734412370599
ist_salab_gwachaedir,0.018935043324017898
