object_id,pred_lgb
gwarth_Gonhir_forodrim,0.0003665499433459527
gwarth_acharn_thangail,0.0003047153909646531
gwarth_aeglir_peredhel,0.6376498776169339
gwarth_aglareb_mereth,0.009260756260882835
gwarth_cair_aran,0.0004980782324219299
gwarth_fuin_ist,0.0470813410448423
gwarth_galadh_cyron,0.03324303512336143
gwarth_hal_alph,0.0002126443816608588
gwarth_haradrim_cirion,0.00012083268167425
gwarth_honeg_cuin,0.006365069101852221
gwarth_laes_idhren,0.0004625770386872338
gwarth_lass_per,0.8354192936304881
gwarth_lembas_mil,0.05490221801996135
gwarth_lorn_alae,0.04782204449033757
gwarth_ninglor_firiel,0.00021252043709413026
gwarth_perian_hal,0.00010144471541266504
gwarth_rhach_rhun,0.004741638021534095
gwarth_riel_Sindarin,0.0003478172223506586
gwarth_ris_hend,7.593490294920333e-05
gwarth_rovalug_lebdas,5.242439078449025e-05
gwarth_tathar_luith,0.027537709180420922
gwathui_acharn_adar,0.002635127375150983
gwathui_aiglos_imlad,0.002998544322475456
gwathui_baneth_elu,0.00016437962065331315
gwathui_bronwe_Eluwaith,0.0005371458504757321
gwathui_elu_adab,0.15947028595501345
gwathui_gaw_galenas,0.0005231198881188791
gwathui_ira_rhun,0.0006471582451636048
gwathui_malad_eirien,0.002486891403698522
gwathui_pendrath_saig,5.340347484113422e-05
gwathui_pod_mereth,0.00022029128411093818
gwathui_saig_amon,0.00024184228982626236
gwathui_saig_hu,0.0002060901902706372
gwathui_suil_mirdan,0.00031135673543734806
gwathui_tegilbor_Tawarwaith,0.0006271970988375444
gwaun_cirion_agar,7.976918234432886e-05
gwaun_dam_saer,0.00020424526924818284
gwaun_dunadan_fae,0.05366713840302217
gwaun_elu_celeb,8.292728078806022e-05
gwaun_ennorath_imrath,0.0006677844122056376
gwaun_eryn_aran,0.604228293432091
gwaun_fast_hend,8.133201733134937e-05
gwaun_fern_aeruil,0.00018891809497767614
gwaun_gath_cyron,0.00023681943530470728
gwaun_hadhod_lain,0.09481987577298592
gwaun_hador_bragol,0.23819720392510174
gwaun_haust_raug,0.00010134947003971796
gwaun_heledh_lam,0.0001251158132402742
gwaun_ingem_lost,0.00017852481551868088
gwaun_lasguil_mil,0.0001700937976680232
gwaun_magol_myril,0.19377252630698932
gwaun_nana_drafn,0.0006112997353719232
gwaun_navaer_ithildin,8.75163568907627e-05
gwaun_riel_pilin,0.00012560726363739885
gwaun_sador_lachenn,0.0005841602123218425
gwaun_tachol_cair,0.001692798135681324
gwaun_tamin_alph,0.9806993694200853
gwend_agar_ira,0.002334215607722456
gwend_ah_ris,0.0004887524522005101
gwend_aith_fervain,0.00012290355351061462
gwend_cirion_fae,0.0001561677291612723
gwend_eilian_harad,0.00046643291258466536
gwend_fae_tegilbor,0.0021136319850281076
gwend_gellui_saelor,0.022552821609183767
gwend_glass_nadhras,0.000518516995384722
gwend_gobennas_ingem,0.000523230221904527
gwend_gwachaedir_agar,0.0060530644748958305
gwend_gwachaedir_echad,0.0003672416283461264
gwend_gwanur_angos,9.958950196676085e-05
gwend_hun_sogannen,0.012863135702496337
gwend_lend_amath,0.0006563006940671834
gwend_luith_hu,0.00022240434444554223
gwend_mil_talraph,8.498971825775868e-05
gwend_naer_lorn,5.4816826080926833e-05
gwend_perian_gwilwileth,0.00032498908469504734
gwend_pess_lin,8.68855193014316e-05
gwend_soga_uanui,0.006750630821111815
gwilwileth_adan_galadhrim,0.00021346562795516885
gwilwileth_ah_forodrim,0.0003020016674178189
gwilwileth_aiglos_parf,0.0006884696712532757
gwilwileth_alph_rist,0.002910227598721414
gwilwileth_aphadrim_nadhras,0.00019194173328085712
gwilwileth_bain_roch,0.0012515223315983977
gwilwileth_certh_aith,0.001487996303275403
gwilwileth_cirdan_lang,0.0022077572204992155
gwilwileth_corf_paich,0.0012720081909532784
gwilwileth_hend_rodwen,0.003327460806856907
gwilwileth_hu_gwend,0.0003437330508094501
gwilwileth_hu_hub,0.003032741102957948
gwilwileth_hwiniol_bregedur,0.19186179865237285
gwilwileth_ithildin_lembas,0.0003585790825709618
gwilwileth_magor_per,0.003592236126767487
gwilwileth_muil_rochir,0.0005708614802818901
gwilwileth_mund_amarth,0.0031356241400676194
gwilwileth_pennas_parf,6.27454617109969e-05
gwilwileth_pethron_tirith,0.00025111592980446893
gwilwileth_thangail_eirien,0.00030849134498518147
hadhod_Gonhir_hast,0.5052916931624709
hadhod_adab_raug,0.0004789179310451646
hadhod_balrog_gaurwaith,0.00014434311344824045
hadhod_cair_meril,0.000988192553642722
hadhod_cenedril_graw,0.0002870783884338707
hadhod_cugu_aderthad,0.11901188153139461
hadhod_cuin_aeruil,0.0010866184738335275
hadhod_drafn_morgul,0.0005534275117378961
hadhod_glamog_gaw,0.00014319944990543872
hadhod_glamog_lhug,0.00014933900187283797
hadhod_gond_drafn,0.009615260325249682
hadhod_guldur_navaer,0.00012470210625485477
hadhod_hador_mirdan,0.0003160135108419002
hadhod_hu_mithren,0.08208336012847407
hadhod_hub_mithren,0.0007078214029915898
hadhod_mereth_tathar,0.00011889273189521202
hadhod_midh_achas,0.0006881126900154845
hadhod_minas_faradrim,0.0004898305203295527
hadhod_per_espalass,3.480600635196792e-05
hadhod_pilin_muinthel,0.0003269217245672463
hadhod_raegdan_nothrim,0.0032537889971138764
hador_aegas_nimbrethil,0.00011906917772519145
hador_alae_gondrath,0.08896124249911203
hador_amlug_celeb,0.001847523924932979
hador_aranarth_magol,0.007670137857345877
hador_cuin_sammar,0.6954619779982117
hador_hend_drego,0.0002848920200782554
hador_honeg_Druadan,0.7111359159101764
hador_lebenedh_graw,0.0007322837093779072
hador_lend_annon,0.0053879381745078414
hador_maen_pent,0.1388800299262876
hador_magol_pendrath,6.701466419822315e-05
hador_malad_heledir,0.00035877445933851803
hador_manadh_drafn,7.63237177867623e-05
hador_mil_amdir,0.13022488284521616
hador_mil_drego,0.0001388962905372216
hador_nimp_hud,0.0005634306520051312
hador_pendrath_uan,0.00018272952884590147
hador_rodwen_melethron,0.0012258156700672887
hador_ruith_thangail,8.555124770017657e-05
hador_saig_drafn,0.09058513091724643
hador_sammar_echad,0.00025011315650820586
hador_toll_heleg,0.0012679463875153983
hador_ulug_angos,0.0010990862003718298
hador_ungol_rust,0.00014630640277309238
haeron_adar_ithron,5.190156835493253e-05
haeron_aeruil_tegilbor,0.6059653416965033
haeron_araf_cuin,0.00026270262739550384
haeron_bain_anwar,0.0019307777266965695
haeron_cirdan_cuin,0.0001239982265593623
haeron_ennorath_ninglor,0.02395379762399177
haeron_ennorath_ris,0.000812774226579498
haeron_fang_muinthel,0.01241293741564109
haeron_galenas_ithron,0.6710834650143186
haeron_gas_ulug,0.0028731610271429285
haeron_glass_hadhod,0.0001962807323712378
haeron_gul_thurin,0.006819858058746882
haeron_gwael_cenedril,0.002472015115523095
haeron_gwend_galadh,0.016908582080881755
haeron_lang_ithron,0.002626234488123332
haeron_lass_Mirion,0.004872851957944581
haeron_lathron_mereth,0.001669661627875391
haeron_muinthel_hal,0.0004294278431176694
haeron_navaer_aerlinn,0.0007170665717535553
haeron_rhun_anwar,0.008115124781469899
haeron_roch_aear,0.0011721786041539186
haeron_rochben_bass,0.0005503048902377471
haeron_suil_Ennor,0.00017086696271153399
hal_angos_luin,0.00019748605271378305
hal_baneth_aderthad,0.00010008093957641587
hal_baug_gobennas,0.00025288762170819267
hal_corch_gwachaedir,0.0003090840140997974
hal_elvellon_lend,0.013038096178611822
hal_fuin_uan,0.0007059065807582964
hal_gorn_glamor,0.3049861804527706
hal_gwend_gath,0.0011887899242192066
hal_lass_balrog,0.0001579208711495549
hal_navaer_mithren,0.00012449040528920814
hal_rodwen_anwar,0.006627269962034724
hal_tann_Druadan,0.0025975284896412117
hal_thul_Ithil,0.00016190560323204488
hal_yll_Ennor,0.026358443431097132
hand_ai_glamog,0.0002311575372640878
hand_amdir_ithildin,0.04006183228056
hand_amlug_tirith,0.0088363992072861
hand_annon_meril,0.00028693205052334093
hand_dirnaith_ablad,0.0044311442932619405
hand_dunedhel_honeg,0.9937165841495126
hand_ennorath_amloth,0.00047470273282997343
hand_erchion_fae,0.0002552463867494799
hand_fuin_meril,0.00025682636338127715
hand_gas_laug,0.00027080509878310105
hand_gond_callon,0.011364710310603855
hand_gul_nost,0.00023353180099150954
hand_gwend_harad,0.00023739306294080228
hand_laes_mindon,0.33926203187640974
hand_lagor_gorn,0.00023318690944397464
hand_lass_celair,0.0011127247153109034
hand_lhug_minas,0.0001718394968946294
hand_lorn_ai,0.14843749341428053
hand_maen_hun,0.00027030477797804724
hand_maethor_alae,0.0003311125326766021
hand_narthan_melethron,0.0004010092846346062
hand_ninglor_lobor,0.00026131008680443235
hand_nost_salab,0.00024048690541877602
hand_onodrim_rodwen,0.0008333422630581273
hand_pess_nost,0.00040870086859114466
hand_romru_lang,0.0008137183361911707
hand_ryn_galad,9.918582057320454e-05
hand_salph_raegdan,7.550193638462133e-05
harad_Dornhoth_heleg,0.073965720965228
harad_Rochirrim_ah,0.0006421804833305916
harad_aduial_hend,0.00047823728727155665
harad_balrog_toll,0.00017955050805968048
harad_bragol_ablad,0.00028794056683947
harad_bragol_gul,0.00034326615597396893
harad_erchion_eglan,0.0020993172972900583
harad_fuin_peredhel,5.605343629092501e-05
harad_gador_roch,0.14519570071857169
harad_galas_Ennor,0.0003117281140356928
harad_galenas_hub,0.001054420999416369
harad_gas_Sindarin,0.00010662956471789693
harad_haeron_lobor,0.00010261101056186106
harad_haradrim_firion,0.010418521159397702
harad_hwiniol_helegnen,0.00015560119862363385
harad_laes_hu,0.015961381847595792
harad_melethril_eilian,0.00025784631349979307
harad_nagol_cund,0.00445958010212812
harad_nimbrethil_aear,0.0001749287662604223
harad_pess_morgul,0.19109917207050703
harad_roch_tathar,0.00968101029914158
harad_sogannen_fuin,0.3666029362462664
harad_ungol_rhosc,7.088518598535857e-05
haradrim_aras_minuial,0.0007109490136701142
haradrim_drafn_gobennas,0.00012925058952036996
haradrim_eirien_amdir,0.13580690308191443
haradrim_gas_tirith,0.008809351405147294
haradrim_gaw_manadh,0.0045027957950040005
haradrim_glandagol_harad,0.13329324708334622
haradrim_guldur_hervess,0.00010151766299685999
haradrim_hend_dagnir,0.00017990972178361995
haradrim_lavan_naer,0.00012529330091879312
haradrim_meldir_edlothiad,0.0008788057974423437
haradrim_meril_haeron,0.041049144845176765
haradrim_min_ang,0.000173244480276818
haradrim_mund_puig,0.004634641434393224
haradrim_narthan_gwachaedir,0.0006017209234947715
haradrim_pendrath_sogannen,0.039005923098477197
haradrim_rhun_tirith,0.0007504254447104334
haradrim_saer_ithron,0.0003908706016112684
haradrim_vin_nimp,7.207845749183377e-05
hast_andrann_Rochirrim,0.00010750157761183096
hast_badhor_hu,0.0006662317008537654
hast_dam_espalass,0.24438669716247982
hast_dunadan_mindon,0.0006647302955371412
hast_fang_corf,0.00047098913856267007
hast_galvorn_celeb,0.7833267711531452
hast_gas_cair,0.0011316114326313598
hast_gondrath_lhug,0.0011872485130394645
hast_gwarth_amdir,0.3271420669021101
hast_hadhod_aear,0.0003117238003297365
hast_heleg_hud,0.00044465461567109695
hast_hend_myril,0.00013025858471872988
hast_lavan_eirien,0.0007910965584928107
hast_nimbrethil_tann,0.00031013504136433303
hast_thangail_balrog,0.0022656497235313123
haudh_ablad_aphadrim,0.00016889606057132918
haudh_alag_cuil,0.0001061668019285744
haudh_aphadrim_gador,0.0008020401025637816
haudh_aranarth_harad,0.00020919281343741345
haudh_draug_peredhel,0.00026190595534043924
haudh_faradrim_lhug,0.0039272631179176065
haudh_fern_dannas,0.0014236391820257018
haudh_gilgalad_ninglor,0.00020044752807994517
haudh_glamog_ram,0.00011815163548246486
haudh_hud_edlothiad,0.005143809818011983
haudh_hwiniol_saelor,0.00011875608808034763
haudh_ist_grond,3.0597231519699833e-05
haudh_lam_rodwen,0.02553826139102808
haudh_melethril_midh,8.125860807238734e-05
haudh_morn_cuil,0.029574266262853553
haudh_ungol_minuial,0.0010628590346900089
haudh_vin_helegnen,0.0030278891212898013
haust_Eluwaith_haradrim,0.0002919482160045676
haust_amlug_Elrim,0.05741360694323504
haust_amlug_erchion,0.00015848656707423802
haust_anwar_gorn,0.0007626227744204223
haust_anwar_nestad,0.04760488565694996
haust_baneth_soga,0.00017003876388269772
haust_celeb_hand,0.005872448019125731
haust_corf_maen,0.0005954209890725417
haust_cugu_ogol,0.00047747836686681355
haust_eglan_hervess,0.02044762120612752
haust_fae_noroth,0.0003267652125508222
haust_forodrim_lagor,0.0008357868753047248
haust_galad_nell,0.07190145461308488
haust_guldur_vin,0.0003280838157036864
haust_hal_ram,0.00011375178050747788
haust_imrath_gwachaedir,0.3798840539657583
haust_limlug_gwathui,0.00015556060730987896
haust_magor_guldur,0.04951184952714459
haust_nath_cyron,0.021366059587747996
haust_ninglor_onodrim,0.005409487349454516
haust_rusc_hador,0.15507332182077277
haust_rust_lin,0.0004560041339736695
haust_sogannen_lain,0.004216661302231258
haust_thangail_cirdan,0.0009478280693131316
haust_ungol_faun,0.00020928839063175635
haust_yll_lunt,8.870994591180408e-05
heledh_ai_baug,0.00028142497503733837
heledh_amarth_honeg,0.01178165270094539
heledh_amdir_hwiniol,0.0001287103436251174
heledh_aras_dannas,0.000455760603563846
heledh_bronwe_ogol,0.00012218722941168786
heledh_cabed_ruith,8.940722491251204e-05
heledh_eilian_cuil,0.00013824544479160665
heledh_eredh_gwaun,0.0014559649700434528
heledh_gador_amloth,0.0008311017899830835
heledh_haeron_nana,0.00419320138964027
heledh_lossen_ulug,0.00044330347926597487
heledh_muinthel_lain,0.0001388431630556851
heledh_raef_ruith,7.95022143132775e-05
heledh_soga_minas,0.1083753052028301
heledir_Tawarwaith_hast,0.004413652224900762
heledir_aiglos_curunir,0.012281040422125657
heledir_cair_pod,0.00023697025908730454
heledir_cyron_tinuviel,9.539250551000123e-05
heledir_imloth_Elrim,0.003200317545773907
heledir_lacha_maecheneb,0.0001631526015720511
heledir_nost_glaur,0.030510841652252766
heledir_rach_bain,0.0007619608676279783
heledir_raug_lost,0.00018882747973664453
heledir_tegilbor_amdir,0.0001198945160600439
heledir_thangail_nadhras,0.01185992391337631
heledir_ungol_baug,0.00021384008546660412
heleg_amath_lathron,0.0001976470515782877
heleg_araf_pilin,0.009857669171060894
heleg_bain_rhosc,0.006129906314876034
heleg_corf_achas,0.005683559324727466
heleg_erchion_pod,0.00012328610100449758
heleg_gas_magol,0.01043375571171741
heleg_hend_uan,0.9020347771987166
heleg_laes_hub,0.3118011265910502
heleg_maen_amarth,0.00010631409378370376
heleg_malad_rudh,0.00010106244478201289
heleg_morgul_raegdan,0.002264318185111048
heleg_naer_lorn,0.0003732199386838895
heleg_nost_Mithrim,0.00030347980762237284
heleg_roch_nana,0.0002755156911180989
heleg_tegilbor_glaur,0.00020416659071097824
heleg_uruk_ah,0.00018786347600233144
helegnen_aegas_imrath,0.0003483882789974349
helegnen_amarth_fang,0.0007711371704226816
helegnen_anann_eglan,0.00043942085189388886
helegnen_cabed_adel,0.07330013525595012
helegnen_certh_raef,0.0005228072101542983
helegnen_dannas_ithron,0.007862506455456823
helegnen_dannas_puig,0.0011569540513749704
helegnen_emel_araf,0.00031898030756743535
helegnen_erchion_salab,9.089958225593909e-05
helegnen_espalass_gaur,6.900761161783061e-05
helegnen_heleg_nost,0.005487233946590117
helegnen_luin_rhach,0.00013818554209090188
helegnen_lunt_nadhras,0.0005788240312072138
helegnen_melethril_celair,0.0006320925513059906
helegnen_minas_lorn,0.0018073862337960275
helegnen_nadhras_aegas,0.00012470308149403162
helegnen_nimp_forodrim,0.003016988072429428
helegnen_nost_rusc,9.728118542755771e-05
helegnen_pess_bass,0.0001599986036749369
helegnen_rhovan_pennas,0.00032571889339984815
helegnen_rochir_salph,0.00015340224956872657
helegnen_tachol_maethor,0.0009326998056285853
hend_amlug_nur,0.00016266280884669597
hend_amon_celeb,0.0010265989982283015
hend_anwar_tann,0.9887725990926031
hend_duin_gul,0.01962356951337624
hend_edlothiad_thul,0.01930363615474838
hend_emel_nimp,0.001013239979984747
hend_galadh_cyron,0.0030245707773064005
hend_gwaun_acharn,0.41799863607271043
hend_hand_fervain,0.00036425537236691076
hend_hu_haust,0.0010129401682057498
hend_hul_nana,0.001795855389041898
hend_inias_vin,0.0017054901304001053
hend_ithron_andrann,0.0003223370737519035
hend_lathron_nana,0.0004514139276204468
hend_lobor_naer,0.0008772450890735328
hend_mund_lang,0.00033249306368954426
hend_nath_yll,0.7202552949045085
hend_nidh_duin,0.0016662871224377156
hend_rach_firiel,0.0023982710853510743
hend_tinuviel_ablad,9.291094088515603e-05
heron_agar_gwaloth,5.938472774113867e-05
heron_aphadrim_ogol,0.06415679974175578
heron_cugu_nimp,3.170443848593821e-05
heron_ennorath_heledh,0.004833157977020464
heron_gador_Dornhoth,0.00015554247203669242
heron_galadh_Ennor,0.0004158467848442069
heron_gwarth_min,0.00011742959522862492
heron_helegnen_calad,0.0002722045471633672
heron_ira_minai,0.000601656326721228
heron_lachenn_aear,0.0003100283736197644
heron_lobor_nell,5.65784834618139e-05
heron_lost_limlug,0.3089871240820447
heron_maecheneb_nost,0.0062444945425479915
heron_nana_mithril,0.21192489616033458
heron_pess_lathron,0.0001446498429916205
heron_rhosc_nur,0.000330900026096804
heron_soga_alph,0.1249862891295086
heron_tang_galas,6.834975896731531e-05
hervenn_achas_Tawarwaith,6.765554260389025e-05
hervenn_adab_ram,8.231658264719087e-05
hervenn_aduial_lhug,9.806235130742568e-05
hervenn_ah_nothrim,0.0018907471889534606
hervenn_alph_pendrath,0.004045586105645298
hervenn_ang_gilgalad,0.02748358699463771
hervenn_aranarth_hub,0.0004223345259469042
hervenn_eredh_baug,8.398073025859011e-05
hervenn_espalass_thangail,9.879542712758825e-05
hervenn_faradrim_lebed,0.021307219397024423
hervenn_faradrim_merilin,0.0001354257503007998
hervenn_galad_eryn,0.0001395529331145607
hervenn_gaw_hun,0.018052761657153176
hervenn_glass_gondrath,0.0013160968585141388
hervenn_hal_alae,0.007356596273669787
hervenn_lhug_ai,0.0009860350050087034
hervenn_mithril_neledh,7.726299202549514e-05
hervenn_nur_salab,0.0020580985657912988
hervenn_ogol_gwachaedir,0.0001263552839618891
hervenn_pennas_agor,0.6475491403809803
hervenn_rusc_graw,0.0003748885395203547
hervenn_saelor_noroth,0.0006110643844770329
hervenn_soga_pilin,0.1327704603848302
hervess_Druadan_rach,0.0011173600297503074
hervess_aear_uanui,0.012361393443141633
hervess_angos_lass,0.00019145651324089293
hervess_annon_limlug,0.0010836772868702844
hervess_cabed_tathar,0.0008223228564193039
hervess_corf_tavor,0.0007828970414082199
hervess_cuin_ang,0.0030445816531580157
hervess_fervain_rovalug,0.013999896500448954
hervess_galadhrim_nidh,0.02306826164947561
hervess_hand_raug,0.0007472721676529187
hervess_helegnen_nimp,0.0010332366659980853
hervess_iphant_badhor,0.0004918066247783153
hervess_lam_heleg,0.006143694954971914
hervess_lavan_lathron,0.00023437010033939849
hervess_lebdas_rust,0.04025519236364791
hervess_lend_pess,0.0007102937375317094
hervess_lhug_iphant,0.00012704639932847162
hervess_lhug_limlug,0.059932750733229685
hervess_lin_onodrim,0.008858885616558666
hervess_nestad_hervenn,0.0003285148908924398
hervess_pendrath_galadhrim,0.0003574735343514406
hervess_tamin_imrath,0.00013177709990554905
hervess_uan_nana,0.006221426472194546
honeg_Ennor_melethril,0.006540950971444253
honeg_Ithil_erchion,0.00024314729348324455
honeg_ablad_harad,0.0016714170506288574
honeg_anann_aeglir,0.0005534507297489423
honeg_badhor_agarwaen,9.73060733095562e-05
honeg_cirdan_lobor,0.0005988390182930836
honeg_forodrim_idhren,0.00043726826733985434
honeg_galvorn_midh,0.00021776100782593526
honeg_gwael_gwador,0.00011578411747582623
honeg_gwend_daen,0.0012869983189129528
honeg_harad_firion,0.04834989625122144
honeg_hervess_aith,0.00036096470811782785
honeg_lorn_fuin,0.033462866421269666
honeg_manadh_faun,0.0055015250520073855
honeg_minas_ryn,0.00022013059510797578
honeg_mirdan_ah,0.00022976705302836143
honeg_muil_aear,0.021215626203077518
honeg_narthan_gond,0.0003899338618290194
hu_aeglir_adab,0.00045007728958058207
hu_anann_maecheneb,0.006391351360577044
hu_cae_pethron,0.006154521176184035
hu_dagnir_honeg,0.0008303740128650892
hu_dam_alae,0.0007256050507769289
hu_duin_sammar,9.551595600261179e-05
hu_faradrim_laug,0.0008334118754367602
hu_gil_noroth,0.0007387860320987606
hu_glass_Mirion,0.0002096216118580808
hu_guldur_lagor,0.06088557994567075
hu_lembas_celeb,0.0016940133363369456
hu_midh_firion,0.000191388988399689
hu_nothrim_suil,0.0006093268227455337
hu_roch_melethril,0.02706246866397551
hu_rovalug_rust,0.002047431174894255
hu_saer_calad,0.0003648478794106258
hu_thavron_nath,0.037385364637027074
hub_adan_pethron,0.0004895425885793915
hub_adar_fuin,0.031396991963233936
hub_alagos_rodwen,0.0003727845038823882
hub_amdir_magor,0.0006596152893982663
hub_anann_Rochirrim,0.0006703594858210942
hub_angos_erchion,0.00011602520609508294
hub_cair_imloth,0.0001096593705344578
hub_celeb_forodrim,0.011932435516841393
hub_cuin_aderthad,0.00011440539558923331
hub_firiel_Eluwaith,0.0001045066754826737
hub_gellui_hul,0.0002624264484913899
hub_grond_archam,0.7732981916243338
hub_gwaloth_gellui,0.0004209478129723397
hub_iaun_gul,0.007035719591096737
hub_lembas_idhren,0.00010684303423382824
hub_lost_imrath,0.005190553771098385
hub_mereth_uruk,0.0002455584325983088
hub_mirdan_cair,0.002220199014748351
hub_mirdan_nell,0.00023491203454267391
hub_ungol_honeg,0.000111370716969629
hud_Gonhir_aerlinn,0.00017854958058151433
hud_Tawarwaith_edlothiad,0.0003828244037614521
hud_aeglir_noroth,0.0003319724796819536
hud_baneth_nell,0.0005122101373049135
hud_celair_gorn,0.0002971039980340213
hud_faen_nell,0.00019634969517718075
hud_firen_rhach,0.001726362999316147
hud_forodrim_tang,0.0029219478238501494
hud_gul_gwael,0.00012033835480336799
hud_gwend_bass,0.0004184138418567258
hud_iphant_rhach,0.0001240012708722661
hud_ithildin_haeron,5.631623413611424e-05
hud_lebed_adan,0.11636824186877576
hud_lost_uanui,0.03245563381870492
hud_ogol_maen,0.0003455762941323175
hud_panas_thavron,0.0005924286964466327
hul_Sindarin_bass,0.0008451563010716805
hul_ablad_imlad,0.00011647769780830736
hul_aderthad_haradrim,9.852294494688928e-05
hul_aduial_lin,0.0008298860908677982
hul_aeruil_tavor,0.000260320539903513
hul_aes_mithren,0.00028281577960824646
hul_agor_puig,0.00015188294454655107
hul_aranarth_dagnir,0.0007219346311763034
hul_cabor_minas,0.00023537046129686002
hul_cuin_adel,0.000290712313443477
hul_elvellon_aith,7.029655821126834e-05
hul_firen_braig,0.003875848073284367
hul_gwador_heron,0.00024317156104087254
hul_haust_aegas,0.00260341828106803
hul_hend_sogannen,0.00012400531550878265
hul_hervenn_cirdan,0.002236175240988552
hul_hu_lorn,0.08260057909945782
hul_iar_fuin,0.043602128641924406
hul_iphant_eredh,0.00011504939256654232
hul_melethron_gil,6.518299757219904e-05
hul_tann_Sindarin,0.020616817140956027
hul_toll_lebed,0.00010257991417863235
hul_uan_hador,0.03139375702581531
hun_Druadan_tegilbor,0.013533686406502463
hun_Eru_achad,0.0002460752389262764
hun_Ithil_forodrim,0.0005094543837812491
hun_Mithrim_pent,0.00010407024254343226
hun_alph_agar,0.6194487011206751
hun_amath_graw,0.388370426223758
hun_anwar_paich,0.0003929945791894957
hun_cirion_ram,8.828958604490373e-05
hun_erchion_nadhras,0.0009487448795031844
hun_fast_lin,0.0002009984737711542
hun_galadhrim_lorn,8.227724725109251e-05
hun_glamor_dagnir,0.00011790983832030929
hun_glaur_nost,0.9866643389478751
hun_guldur_Gonhir,0.00011473132463489351
hun_gwanur_idhren,0.0006036380688974922
hun_helegnen_gwachaedir,0.038567919575860296
hun_lorn_ogol,0.0019391673992126025
hun_naer_fervain,0.0038945755354809993
hun_nimp_aderthad,0.0001596019795469232
hun_parf_perian,0.00013511152353631157
hun_rach_amarth,0.0002481340514224802
hun_rodwen_dol,0.0001413167176610836
hun_rudh_lin,0.0001430528964737275
hun_saelor_Eru,0.0024336024571566485
hwiniol_Eru_noroth,0.011834007098047524
hwiniol_Gonhir_noroth,0.00010528964139664504
hwiniol_ai_mindon,0.00011078363430945038
hwiniol_bronwe_certh,0.0002064515058743478
hwiniol_celair_elvellon,0.00010891698562262327
hwiniol_celair_nagol,0.0024940130857196794
hwiniol_cirion_calad,0.00045824045823918396
hwiniol_dirnaith_curunir,0.00015548294250060862
hwiniol_faen_lebed,0.010293734144732478
hwiniol_fang_Dornhoth,0.013714808230926767
hwiniol_galenas_lang,0.004232971525321163
hwiniol_helegnen_gwaun,7.040154549822736e-05
hwiniol_lembas_aerlinn,0.0006520763176048469
hwiniol_limlug_lebenedh,0.0006111117780267646
hwiniol_minas_meril,0.3680196615196478
hwiniol_nagol_aeglir,0.0007274770900312092
hwiniol_nell_in,0.9479090022053357
hwiniol_nothrim_ulug,0.0010791488592377097
hwiniol_pent_dunedhel,0.00024526437360169247
hwiniol_riel_eilian,0.00018586324691831783
hwiniol_salab_alagos,0.0001472720495519041
iar_alagos_lin,0.001116420253595158
iar_amarth_ira,0.00010948524825988236
iar_angos_morgul,0.02990052985033386
iar_balrog_mund,0.0041224081850500215
iar_cirdan_aear,0.00016714182813255062
iar_cugu_ist,0.000505950957969642
iar_dannas_barad,0.00020694819932923447
iar_dirnaith_andrann,0.0017217486116275188
iar_drafn_achad,0.000154363948813136
iar_galas_roch,0.0010380209368829778
iar_hadhod_midh,0.0002067460552485477
iar_lobor_iphant,0.0002720780300978604
iar_myril_cirion,0.07110889941094842
iar_pod_lhug,0.00041813706161037973
iar_tegilbor_myril,0.006057367662945483
iar_tinnu_barad,0.0008845354500208504
iaun_Dornhoth_gellui,0.001132742376430639
iaun_cirion_lebenedh,0.003228379525239179
iaun_dunedhel_mereth,0.00025109203376822017
iaun_elu_araf,0.000529187682256197
iaun_fae_elu,0.1972908947964163
iaun_fang_achas,0.00012269151151518925
iaun_gil_lembas,0.0013317836128877998
iaun_haust_gwael,0.0008882373871488763
iaun_lend_uan,0.0001714760566921317
iaun_luin_eilian,0.41875410489636156
iaun_luithien_lobor,0.0025371189688749
iaun_magol_corch,0.0010934151750337925
iaun_morn_braig,0.047214247682359656
iaun_onodrim_guldur,0.0006755199778821511
iaun_pethron_aras,0.00011952449620873895
iaun_ryn_glamor,0.003359215347832925
iaun_salph_gwarth,0.0028448769803948787
iaun_tachol_morn,0.0003571294277588507
iaun_toll_eirien,0.008015528245302293
iaun_uan_gath,0.0002258577164755334
idhren_adab_loss,0.0002879439149534062
idhren_adar_mithren,0.3410886500489407
idhren_ai_thavron,0.04371211476456623
idhren_alae_ablad,0.001255282949341878
idhren_amlug_luin,0.0007534823486040224
idhren_archam_suil,8.083885775855734e-05
idhren_badhor_uan,0.0001704892389700404
idhren_callon_agarwaen,0.0038586870313966743
idhren_erchion_tobas,0.006180291879909505
idhren_gaurwaith_glandagol,7.453781701037165e-05
idhren_hervess_midh,0.0011637627869510018
idhren_hu_Eru,0.0007197015420446983
idhren_ithildin_lam,0.006291701122103167
idhren_lass_rom,0.00936733475506432
idhren_mir_amloth,0.0001622001882151102
idhren_naer_haeron,0.004196518390496581
idhren_nana_hul,0.0023303691232131178
idhren_pendrath_anann,0.0005622556921605988
idhren_pess_raug,0.0004882891984194298
idhren_rhach_gwarth,0.0023860372400020423
idhren_soga_gil,9.539852578365095e-05
idhren_thavron_hast,0.00016579863606748085
imlad_amdir_erchion,0.13077176456530246
imlad_cabed_glamor,0.00019305724866928783
