object_id,pred_cat
gwador_rudh_Ennor,0.014406777466466842
gwador_rudh_aes,0.023734054547543307
gwador_saelor_gondrath,0.0025499033869812856
gwador_suil_merilin,0.0010339965741597013
gwael_Eluwaith_eirien,0.40423791373860596
gwael_ablad_helegnen,0.008877215630925457
gwael_agar_lembas,0.011843989157799797
gwael_andrann_rovalug,0.009541054328172087
gwael_braig_thavron,0.014978860603000426
gwael_caras_rodwen,0.3843843394871998
gwael_certh_achad,0.013972878854424553
gwael_cugu_maen,0.002813590013599318
gwael_cuil_caras,0.0012305803498905174
gwael_dol_haeron,0.0013174504207142126
gwael_fang_lobor,0.027009143725266305
gwael_gaurwaith_achad,0.0016948027405952358
gwael_glamor_minuial,0.0013417415286698928
gwael_gondrath_cair,0.0009444703439041949
gwael_hador_lasguil,0.013641721338998401
gwael_idhren_heleg,0.007947017039122798
gwael_laer_nimbrethil,0.0040705972813910914
gwael_lebdas_raegdan,0.024367444909190433
gwael_lost_gaurwaith,0.015402112124015765
gwael_pendrath_rochben,0.1125951758345619
gwael_rach_cuin,0.011017718480448063
gwael_raegdan_corch,0.004464601340411511
gwael_saew_haudh,0.02953143613537028
gwaloth_adan_luin,0.00617948683172231
gwaloth_agarwaen_ennorath,0.009579770831749396
gwaloth_amath_haradrim,0.006697550848052267
gwaloth_eryn_agarwaen,0.46448180179029064
gwaloth_faun_glamog,0.003456259438444016
gwaloth_gondrath_raug,0.08322370074273087
gwaloth_lagor_pilin,0.159686279758805
gwaloth_lasguil_Tawarwaith,0.0008830646066865639
gwaloth_mithril_dannas,0.044748978513800386
gwaloth_nadhras_faen,0.6239649581611522
gwaloth_tathar_limlug,0.004579516936301445
gwaloth_tavor_melethril,0.006105716593050418
gwaloth_toll_firen,0.05583186642334757
gwaloth_vin_Rochirrim,0.05861514133459328
gwanur_Druadan_imrath,0.18731907029206582
gwanur_aeruil_lebdas,0.01078780201123682
gwanur_aith_galvorn,0.0729113023335687
gwanur_aranarth_ogol,0.028099580956181258
gwanur_calad_gondrath,0.0479520028571299
gwanur_callon_glass,0.006330356699872179
gwanur_corf_gwend,0.06743062806622313
gwanur_cuin_lunt,0.005928379063533509
gwanur_gaw_inias,0.0013311854718029807
gwanur_haust_melethron,0.0632145480782528
gwanur_hub_aerlinn,0.005079862123539107
gwanur_imrath_magol,0.030999733225614834
gwanur_mund_lagor,0.013511012970245064
gwanur_narthan_rochir,0.02162196082822714
gwanur_pod_gas,0.005365984440246826
gwanur_ryn_adab,0.06702719573015317
gwanur_saew_aegas,0.006920589510649606
gwanur_suil_gilgalad,0.0029805727807870035
gwanur_tinnu_firiel,0.0034441747388290764
gwarth_Elrim_rovalug,0.011368543288333168
gwarth_Gonhir_forodrim,0.006387912300555146
gwarth_acharn_thangail,0.006407681991440734
gwarth_aeglir_peredhel,0.4181900356273571
gwarth_aglareb_mereth,0.2984266401959834
gwarth_cair_aran,0.01588965397465101
gwarth_fuin_ist,0.32498245369646084
gwarth_galadh_cyron,0.21894055215782365
gwarth_hal_alph,0.002452639813467318
gwarth_haradrim_cirion,0.0054889673533856775
gwarth_honeg_cuin,0.04899934531044904
gwarth_laes_idhren,0.02921822478012238
gwarth_lass_per,0.8307093576235003
gwarth_lembas_mil,0.16370218148807159
gwarth_lorn_alae,0.26836240138461065
gwarth_ninglor_firiel,0.004087433963180693
gwarth_perian_hal,0.0010369206914295848
gwarth_rhach_rhun,0.26247451821505696
gwarth_riel_Sindarin,0.0030871398899300962
gwarth_ris_hend,0.003955192349095424
gwarth_rovalug_lebdas,0.0018332679246977615
gwarth_tathar_luith,0.28605212820873055
gwathui_acharn_adar,0.14600220054168836
gwathui_aiglos_imlad,0.010430774598982518
gwathui_baneth_elu,0.012563710059288257
gwathui_bronwe_Eluwaith,0.003857384213805914
gwathui_elu_adab,0.30454056091744497
gwathui_gaw_galenas,0.013569042567577386
gwathui_ira_rhun,0.02429485290455727
gwathui_malad_eirien,0.09238080449896963
gwathui_pendrath_saig,0.00361551503370637
gwathui_pod_mereth,0.004994619566213239
gwathui_saig_amon,0.007938626607175049
gwathui_saig_hu,0.004261158374430033
gwathui_suil_mirdan,0.007975351669679026
gwathui_tegilbor_Tawarwaith,0.013038604851630426
gwaun_cirion_agar,0.002864947539905423
gwaun_dam_saer,0.01053889126640516
gwaun_dunadan_fae,0.10009406421945213
gwaun_elu_celeb,0.0021238079563661665
gwaun_ennorath_imrath,0.012301729969041823
gwaun_eryn_aran,0.8479991105580018
gwaun_fast_hend,0.0028142094325895686
gwaun_fern_aeruil,0.02185797177762105
gwaun_gath_cyron,0.005070545146265185
gwaun_hadhod_lain,0.588187936973001
gwaun_hador_bragol,0.60646485580845
gwaun_haust_raug,0.001863541711260883
gwaun_heledh_lam,0.0012596005355678792
gwaun_ingem_lost,0.00954799950847305
gwaun_lasguil_mil,0.001678264678661918
gwaun_magol_myril,0.39888450201975084
gwaun_nana_drafn,0.01357884181519737
gwaun_navaer_ithildin,0.001759915194926621
gwaun_riel_pilin,0.042720912325531074
gwaun_sador_lachenn,0.044857841950286345
gwaun_tachol_cair,0.0789259681685968
gwaun_tamin_alph,0.8779456635434333
gwend_agar_ira,0.17184335685609672
gwend_ah_ris,0.03500439611197831
gwend_aith_fervain,0.00407611686119789
gwend_cirion_fae,0.004251133697206986
gwend_eilian_harad,0.009904768216445474
gwend_fae_tegilbor,0.00915719667797906
gwend_gellui_saelor,0.13002574794288335
gwend_glass_nadhras,0.016459880356729826
gwend_gobennas_ingem,0.07319231149037643
gwend_gwachaedir_agar,0.01921562464330611
gwend_gwachaedir_echad,0.095680599825539
gwend_gwanur_angos,0.005267665638332217
gwend_hun_sogannen,0.35352738107582293
gwend_lend_amath,0.029926840442916006
gwend_luith_hu,0.07200163145648387
gwend_mil_talraph,0.010525659292888685
gwend_naer_lorn,0.004988122746717946
gwend_perian_gwilwileth,0.005043964146844654
gwend_pess_lin,0.0026840346220267175
gwend_soga_uanui,0.07537401121696527
gwilwileth_adan_galadhrim,0.010978302119197066
gwilwileth_ah_forodrim,0.0717554819823884
gwilwileth_aiglos_parf,0.03662332757452373
gwilwileth_alph_rist,0.09078228558734429
gwilwileth_aphadrim_nadhras,0.0027870804071919507
gwilwileth_bain_roch,0.001356918177272401
gwilwileth_certh_aith,0.0020579280575088697
gwilwileth_cirdan_lang,0.2294309724949533
gwilwileth_corf_paich,0.11616327886734525
gwilwileth_hend_rodwen,0.06279094118246012
gwilwileth_hu_gwend,0.022263243762367074
gwilwileth_hu_hub,0.021900175869804913
gwilwileth_hwiniol_bregedur,0.42566181737075265
gwilwileth_ithildin_lembas,0.00834531925774508
gwilwileth_magor_per,0.07737953378152092
gwilwileth_muil_rochir,0.02267962058485887
gwilwileth_mund_amarth,0.20008329943448766
gwilwileth_pennas_parf,0.002296607496303048
gwilwileth_pethron_tirith,0.011109649618406199
gwilwileth_thangail_eirien,0.01368932611032971
hadhod_Gonhir_hast,0.746638450817854
hadhod_adab_raug,0.006639492618680102
hadhod_balrog_gaurwaith,0.004792441104750803
hadhod_cair_meril,0.028690863642709532
hadhod_cenedril_graw,0.018274485055102135
hadhod_cugu_aderthad,0.3042784803057812
hadhod_cuin_aeruil,0.01249810563839579
hadhod_drafn_morgul,0.02357217165499318
hadhod_glamog_gaw,0.006172080801714101
hadhod_glamog_lhug,0.004058375052631394
hadhod_gond_drafn,0.1192031281347356
hadhod_guldur_navaer,0.011190464163546292
hadhod_hador_mirdan,0.022641225907164567
hadhod_hu_mithren,0.3173055903089742
hadhod_hub_mithren,0.01259736906989687
hadhod_mereth_tathar,0.004216428821555013
hadhod_midh_achas,0.10391655674112656
hadhod_minas_faradrim,0.026401644931987735
hadhod_per_espalass,0.005306720078480576
hadhod_pilin_muinthel,0.006703113126801559
hadhod_raegdan_nothrim,0.016840369866769893
hador_aegas_nimbrethil,0.00488620626904608
hador_alae_gondrath,0.6092304456167047
hador_amlug_celeb,0.07828458595342194
hador_aranarth_magol,0.045917665794831135
hador_cuin_sammar,0.8254598833511189
hador_hend_drego,0.018590196342364713
hador_honeg_Druadan,0.7039566256285932
hador_lebenedh_graw,0.03059828808055534
hador_lend_annon,0.02065362923179058
hador_maen_pent,0.09854075940121332
hador_magol_pendrath,0.0038494787068338965
hador_malad_heledir,0.1509136543557622
hador_manadh_drafn,0.008471041064547482
hador_mil_amdir,0.45400011717524974
hador_mil_drego,0.002217600854740199
hador_nimp_hud,0.051346255231478136
hador_pendrath_uan,0.009713584771485328
hador_rodwen_melethron,0.02442353707640445
hador_ruith_thangail,0.005789755413362134
hador_saig_drafn,0.3766414111031243
hador_sammar_echad,0.004972293795736778
hador_toll_heleg,0.11278835168226778
hador_ulug_angos,0.008115155708945483
hador_ungol_rust,0.02231044479209727
haeron_adar_ithron,0.0021053495373044083
haeron_aeruil_tegilbor,0.4879452625148587
haeron_araf_cuin,0.004590577442026088
haeron_bain_anwar,0.060492442409881816
haeron_cirdan_cuin,0.004048097494583804
haeron_ennorath_ninglor,0.16027979899708944
haeron_ennorath_ris,0.014225882114961504
haeron_fang_muinthel,0.3738923776547368
haeron_galenas_ithron,0.8734397989370395
haeron_gas_ulug,0.021058011249505834
haeron_glass_hadhod,0.0018555374647245331
haeron_gul_thurin,0.036072747935241914
haeron_gwael_cenedril,0.041740265990495046
haeron_gwend_galadh,0.13304096963021977
haeron_lang_ithron,0.09522249528863491
haeron_lass_Mirion,0.12215719189635703
haeron_lathron_mereth,0.04771353670285823
haeron_muinthel_hal,0.004342471082977012
haeron_navaer_aerlinn,0.049176018681821004
haeron_rhun_anwar,0.1414015705829778
haeron_roch_aear,0.16198065649622878
haeron_rochben_bass,0.04340927737932464
haeron_suil_Ennor,0.004316492651588904
hal_angos_luin,0.0034465127923108273
hal_baneth_aderthad,0.002055047889136484
hal_baug_gobennas,0.014240423082499292
hal_corch_gwachaedir,0.01316411162323335
hal_elvellon_lend,0.16847223959317212
hal_fuin_uan,0.02096284598766477
hal_gorn_glamor,0.5788340291649785
hal_gwend_gath,0.01349246652976462
hal_lass_balrog,0.009822814077398531
hal_navaer_mithren,0.010328765842706695
hal_rodwen_anwar,0.10877571394109203
hal_tann_Druadan,0.12810715521302138
hal_thul_Ithil,0.018487984038097992
hal_yll_Ennor,0.19611331957067318
hand_ai_glamog,0.0038897658832294946
hand_amdir_ithildin,0.02538786022753441
hand_amlug_tirith,0.13001053753263683
hand_annon_meril,0.002581525210466229
hand_dirnaith_ablad,0.04807422396713608
hand_dunedhel_honeg,0.9347334120050901
hand_ennorath_amloth,0.011392533271058169
hand_erchion_fae,0.014120892031844131
hand_fuin_meril,0.0043073272105188225
hand_gas_laug,0.06315534301732159
hand_gond_callon,0.06784686459457902
hand_gul_nost,0.008452107522895227
hand_gwend_harad,0.00453586461088379
hand_laes_mindon,0.5707827174277029
hand_lagor_gorn,0.007488817515735339
hand_lass_celair,0.023962463816007085
hand_lhug_minas,0.008214974888096208
hand_lorn_ai,0.43581129360468285
hand_maen_hun,0.004566882702366448
hand_maethor_alae,0.01888872478112441
hand_narthan_melethron,0.005764407676904873
hand_ninglor_lobor,0.010786204154273699
hand_nost_salab,0.0035954225910507353
hand_onodrim_rodwen,0.013650439255064402
hand_pess_nost,0.05795349121043291
hand_romru_lang,0.023583486830641126
hand_ryn_galad,0.0035049151969988234
hand_salph_raegdan,0.002363148948690559
harad_Dornhoth_heleg,0.290544689913548
harad_Rochirrim_ah,0.01062248612879488
harad_aduial_hend,0.05428997069799225
harad_balrog_toll,0.0060710093992491785
harad_bragol_ablad,0.00917683495040034
harad_bragol_gul,0.0030366457054634955
harad_erchion_eglan,0.10251876692583015
harad_fuin_peredhel,0.0014743574604627633
harad_gador_roch,0.19727871817126352
harad_galas_Ennor,0.01537404125824601
harad_galenas_hub,0.026652531710109496
harad_gas_Sindarin,0.002682584538282033
harad_haeron_lobor,0.001945444901327759
harad_haradrim_firion,0.17684764037507306
harad_hwiniol_helegnen,0.011468487733855637
harad_laes_hu,0.201299558667081
harad_melethril_eilian,0.001918941851226953
harad_nagol_cund,0.13843806307807707
harad_nimbrethil_aear,0.0023847561087333305
harad_pess_morgul,0.4995513751656921
harad_roch_tathar,0.16927634184888718
harad_sogannen_fuin,0.7100280059386884
harad_ungol_rhosc,0.0022912648470656363
haradrim_aras_minuial,0.006883812684226809
haradrim_drafn_gobennas,0.009459320044273953
haradrim_eirien_amdir,0.33339799935343384
haradrim_gas_tirith,0.07120119804754438
haradrim_gaw_manadh,0.05771671607242823
haradrim_glandagol_harad,0.5649516661345557
haradrim_guldur_hervess,0.010773199395818472
haradrim_hend_dagnir,0.0056382598552837115
haradrim_lavan_naer,0.004325746343332416
haradrim_meldir_edlothiad,0.031238114555270296
haradrim_meril_haeron,0.16711523250495938
haradrim_min_ang,0.0026238082044861308
haradrim_mund_puig,0.0560956055305397
haradrim_narthan_gwachaedir,0.023080005337617428
haradrim_pendrath_sogannen,0.05319819544249343
haradrim_rhun_tirith,0.014853547269677206
haradrim_saer_ithron,0.010217285080925653
haradrim_vin_nimp,0.004623328141503906
hast_andrann_Rochirrim,0.004773937613537305
hast_badhor_hu,0.02680879380675978
hast_dam_espalass,0.5983229472463971
hast_dunadan_mindon,0.023817184513274137
hast_fang_corf,0.15291486860965736
hast_galvorn_celeb,0.6704745026667411
hast_gas_cair,0.005000392339374773
hast_gondrath_lhug,0.0035477911927044095
hast_gwarth_amdir,0.6945053751731538
hast_hadhod_aear,0.04195762417542698
hast_heleg_hud,0.010326493833924724
hast_hend_myril,0.006981576559853863
hast_lavan_eirien,0.0418588603055353
hast_nimbrethil_tann,0.007372389464070346
hast_thangail_balrog,0.07079131752485068
haudh_ablad_aphadrim,0.002500234866956299
haudh_alag_cuil,0.001241239840730713
haudh_aphadrim_gador,0.11596648642131108
haudh_aranarth_harad,0.10248658254188908
haudh_draug_peredhel,0.012357637545584816
haudh_faradrim_lhug,0.4083920408376077
haudh_fern_dannas,0.027990157507380695
haudh_gilgalad_ninglor,0.01659093543388313
haudh_glamog_ram,0.010862697898918304
haudh_hud_edlothiad,0.038230448935673546
haudh_hwiniol_saelor,0.0038430047991451863
haudh_ist_grond,0.003627105363737608
haudh_lam_rodwen,0.12038078727814473
haudh_melethril_midh,0.02214541075233056
haudh_morn_cuil,0.157766042328767
haudh_ungol_minuial,0.003173302376535052
haudh_vin_helegnen,0.056590045188779144
haust_Eluwaith_haradrim,0.0058726284585999804
haust_amlug_Elrim,0.3681951535731173
haust_amlug_erchion,0.00382731012341906
haust_anwar_gorn,0.020542317275077625
haust_anwar_nestad,0.14255238617832638
haust_baneth_soga,0.005707057470459155
haust_celeb_hand,0.06202612995697627
haust_corf_maen,0.039995121645324615
haust_cugu_ogol,0.011251994026664998
haust_eglan_hervess,0.3820927740565353
haust_fae_noroth,0.018112674592950028
haust_forodrim_lagor,0.035505669067883536
haust_galad_nell,0.21519606026596713
haust_guldur_vin,0.020164056438813593
haust_hal_ram,0.0038374678727285593
haust_imrath_gwachaedir,0.6556994784698024
haust_limlug_gwathui,0.0023057707748141056
haust_magor_guldur,0.24555166312819451
haust_nath_cyron,0.10374138860392029
haust_ninglor_onodrim,0.09498216742506119
haust_rusc_hador,0.7496294015653268
haust_rust_lin,0.011731809961521233
haust_sogannen_lain,0.05023742988786442
haust_thangail_cirdan,0.039219291135518156
haust_ungol_faun,0.0055428103682028836
haust_yll_lunt,0.014272013522366228
heledh_ai_baug,0.02816724200219005
heledh_amarth_honeg,0.12495583740744312
heledh_amdir_hwiniol,0.023320301686292105
heledh_aras_dannas,0.009025315917424198
heledh_bronwe_ogol,0.004751078351303946
heledh_cabed_ruith,0.0012973970614623565
heledh_eilian_cuil,0.0019247941289737961
heledh_eredh_gwaun,0.016650250480141533
heledh_gador_amloth,0.024015840040372667
heledh_haeron_nana,0.01978758994851291
heledh_lossen_ulug,0.00735617745479712
heledh_muinthel_lain,0.0017572544432600955
heledh_raef_ruith,0.00320359149498623
heledh_soga_minas,0.22604526549799303
heledir_Tawarwaith_hast,0.15010316849589384
heledir_aiglos_curunir,0.12584401907635429
heledir_cair_pod,0.013436443884994351
heledir_cyron_tinuviel,0.00259234954319636
heledir_imloth_Elrim,0.008727509220788479
heledir_lacha_maecheneb,0.0011740711874794504
heledir_nost_glaur,0.0796154060734772
heledir_rach_bain,0.012959833976775088
heledir_raug_lost,0.006638868531923293
heledir_tegilbor_amdir,0.019453701255552527
heledir_thangail_nadhras,0.2275659934291225
heledir_ungol_baug,0.0028419563056769365
heleg_amath_lathron,0.011510226011315756
heleg_araf_pilin,0.2613730516079708
heleg_bain_rhosc,0.03514974288911411
heleg_corf_achas,0.06544455112383421
heleg_erchion_pod,0.0012640173213688299
heleg_gas_magol,0.1728605141037316
heleg_hend_uan,0.8353094016024036
heleg_laes_hub,0.4462076907258732
heleg_maen_amarth,0.0011083551693799717
heleg_malad_rudh,0.01781380962874198
heleg_morgul_raegdan,0.18185495203036997
heleg_naer_lorn,0.0384923145724097
heleg_nost_Mithrim,0.008384844081352882
heleg_roch_nana,0.0038413127465852788
heleg_tegilbor_glaur,0.01161163799696026
heleg_uruk_ah,0.004524583774548903
helegnen_aegas_imrath,0.017582433305195697
helegnen_amarth_fang,0.04590926590267816
helegnen_anann_eglan,0.012240711269992759
helegnen_cabed_adel,0.29201578980473475
helegnen_certh_raef,0.023140323929110806
helegnen_dannas_ithron,0.06617833024222003
helegnen_dannas_puig,0.1300565349064065
helegnen_emel_araf,0.039535078539581214
helegnen_erchion_salab,0.006084480026362893
helegnen_espalass_gaur,0.001439065189131496
helegnen_heleg_nost,0.06167016554256256
helegnen_luin_rhach,0.0014443200775887284
helegnen_lunt_nadhras,0.028555656542535855
helegnen_melethril_celair,0.07030323668338573
helegnen_minas_lorn,0.035922337201325
helegnen_nadhras_aegas,0.004940701365025994
helegnen_nimp_forodrim,0.03592285297014611
helegnen_nost_rusc,0.0016810405116746859
helegnen_pess_bass,0.005585887063798723
helegnen_rhovan_pennas,0.00509106524120265
helegnen_rochir_salph,0.015509560126179593
helegnen_tachol_maethor,0.005504136231622549
hend_amlug_nur,0.019790057437032972
hend_amon_celeb,0.03406262048644026
hend_anwar_tann,0.916819047743856
hend_duin_gul,0.21950674947451
hend_edlothiad_thul,0.26219917260173375
hend_emel_nimp,0.019861485369762927
hend_galadh_cyron,0.022998647769026843
hend_gwaun_acharn,0.5691800124615372
hend_hand_fervain,0.01528218351194689
hend_hu_haust,0.058959636218056444
hend_hul_nana,0.06750459898961168
hend_inias_vin,0.0951969576748628
hend_ithron_andrann,0.009982891338223335
hend_lathron_nana,0.0026849339268828695
hend_lobor_naer,0.0140897547301237
hend_mund_lang,0.027126346550232223
hend_nath_yll,0.8312392335983982
hend_nidh_duin,0.0045490065565300004
hend_rach_firiel,0.10746436982262304
hend_tinuviel_ablad,0.0033013049773795537
heron_agar_gwaloth,0.002777677561013577
heron_aphadrim_ogol,0.4054445410541193
heron_cugu_nimp,0.0011812172241850078
heron_ennorath_heledh,0.32330805716392885
heron_gador_Dornhoth,0.0030774750380392424
heron_galadh_Ennor,0.02202852953535149
heron_gwarth_min,0.0070959668333673565
heron_helegnen_calad,0.005190738779203057
heron_ira_minai,0.016176625232795377
heron_lachenn_aear,0.014683738956606145
heron_lobor_nell,0.003490621870315465
heron_lost_limlug,0.6665597616020484
heron_maecheneb_nost,0.032298205740766694
heron_nana_mithril,0.29333321303840426
heron_pess_lathron,0.0030385989032565286
heron_rhosc_nur,0.0075005501206871494
heron_soga_alph,0.601589459864575
heron_tang_galas,0.0037910362625113462
hervenn_achas_Tawarwaith,0.005159927986722117
hervenn_adab_ram,0.00137970126562603
hervenn_aduial_lhug,0.001959991048206354
hervenn_ah_nothrim,0.0198176970883662
hervenn_alph_pendrath,0.1313494083584926
hervenn_ang_gilgalad,0.3663646762908246
hervenn_aranarth_hub,0.005316977577388458
hervenn_eredh_baug,0.0035840023599666513
hervenn_espalass_thangail,0.003841693170257219
hervenn_faradrim_lebed,0.07281397430615211
hervenn_faradrim_merilin,0.00392933735793057
hervenn_galad_eryn,0.007412688943287425
hervenn_gaw_hun,0.21532298470155697
hervenn_glass_gondrath,0.008916255483226816
hervenn_hal_alae,0.13370921461817425
hervenn_lhug_ai,0.19503379015791744
hervenn_mithril_neledh,0.004469563067639876
hervenn_nur_salab,0.0038924414487629465
hervenn_ogol_gwachaedir,0.0017178545572803577
hervenn_pennas_agor,0.7059744897969413
hervenn_rusc_graw,0.003251771614063997
hervenn_saelor_noroth,0.10438694204449715
hervenn_soga_pilin,0.5016751859616532
hervess_Druadan_rach,0.020445146326802825
hervess_aear_uanui,0.03408202517048083
hervess_angos_lass,0.004244446007448976
hervess_annon_limlug,0.009044376420765832
hervess_cabed_tathar,0.0021245535744270454
hervess_corf_tavor,0.008875675733955835
hervess_cuin_ang,0.11282584493204445
hervess_fervain_rovalug,0.24382016486587327
hervess_galadhrim_nidh,0.41921048031572183
hervess_hand_raug,0.050610007176635975
hervess_helegnen_nimp,0.1027285748690979
hervess_iphant_badhor,0.015035867997634851
hervess_lam_heleg,0.049047473458229685
hervess_lavan_lathron,0.027545654346582356
hervess_lebdas_rust,0.24047047646061437
hervess_lend_pess,0.01524884180208261
hervess_lhug_iphant,0.015027727791863954
hervess_lhug_limlug,0.4387014169994273
hervess_lin_onodrim,0.16958907112854807
hervess_nestad_hervenn,0.018064735405903726
hervess_pendrath_galadhrim,0.010295705150222089
hervess_tamin_imrath,0.010418484601703575
hervess_uan_nana,0.17464061847394993
honeg_Ennor_melethril,0.036583224479132884
honeg_Ithil_erchion,0.0028123775403542705
honeg_ablad_harad,0.02843154388741144
honeg_anann_aeglir,0.018594728744975326
honeg_badhor_agarwaen,0.0025921380289148496
honeg_cirdan_lobor,0.041668913577255634
honeg_forodrim_idhren,0.015995800726498942
honeg_galvorn_midh,0.005634123891081986
honeg_gwael_gwador,0.001975123636298385
honeg_gwend_daen,0.005769250517779243
honeg_harad_firion,0.36553520321922484
honeg_hervess_aith,0.010935466388813085
honeg_lorn_fuin,0.2522232782430215
honeg_manadh_faun,0.10800951323943848
honeg_minas_ryn,0.009082174432519352
honeg_mirdan_ah,0.030716324727949475
honeg_muil_aear,0.18776084158800999
honeg_narthan_gond,0.0281189686566987
hu_aeglir_adab,0.0036423264919531596
hu_anann_maecheneb,0.08180099804681476
hu_cae_pethron,0.06713958876725522
hu_dagnir_honeg,0.031218811696126426
hu_dam_alae,0.004339435132050132
hu_duin_sammar,0.032022966236540475
hu_faradrim_laug,0.020113422300265377
hu_gil_noroth,0.11280094442903588
hu_glass_Mirion,0.00426412918541343
hu_guldur_lagor,0.3332040667949432
hu_lembas_celeb,0.05944268229128475
hu_midh_firion,0.018412416601831263
hu_nothrim_suil,0.015264218317419316
hu_roch_melethril,0.1675641854729314
hu_rovalug_rust,0.01298227253210422
hu_saer_calad,0.007774014233422649
hu_thavron_nath,0.2898236418603297
hub_adan_pethron,0.028509933660865936
hub_adar_fuin,0.3914762046278384
hub_alagos_rodwen,0.08481025122514091
hub_amdir_magor,0.035758441053651134
hub_anann_Rochirrim,0.008235243311032073
hub_angos_erchion,0.0021227586900710643
hub_cair_imloth,0.00446945714180327
hub_celeb_forodrim,0.05826118370995889
hub_cuin_aderthad,0.008482174340023449
hub_firiel_Eluwaith,0.0016688014280574182
hub_gellui_hul,0.0024464132870720893
hub_grond_archam,0.857112635383044
hub_gwaloth_gellui,0.008435781746191395
hub_iaun_gul,0.1834624267452264
hub_lembas_idhren,0.000577652440492204
hub_lost_imrath,0.03948492770528142
hub_mereth_uruk,0.0050437171457040995
hub_mirdan_cair,0.07623134552130714
hub_mirdan_nell,0.018787436523511985
hub_ungol_honeg,0.0026559088709465937
hud_Gonhir_aerlinn,0.0013930912971871707
hud_Tawarwaith_edlothiad,0.01730771654509415
hud_aeglir_noroth,0.011975023385184112
hud_baneth_nell,0.058445543403206776
hud_celair_gorn,0.013590178631498756
hud_faen_nell,0.0022517786342835457
hud_firen_rhach,0.07358260589407152
hud_forodrim_tang,0.07387483717795076
hud_gul_gwael,0.024748963045238388
hud_gwend_bass,0.015293740032186403
hud_iphant_rhach,0.008706983223875447
hud_ithildin_haeron,0.002242678577876231
hud_lebed_adan,0.5103832940954843
hud_lost_uanui,0.17566802467489667
hud_ogol_maen,0.016209332257670232
hud_panas_thavron,0.0058200773916016555
hul_Sindarin_bass,0.004765596674704594
hul_ablad_imlad,0.002617559864257747
hul_aderthad_haradrim,0.004939664710870993
hul_aduial_lin,0.03645928291892258
hul_aeruil_tavor,0.014771018917870736
hul_aes_mithren,0.009206932185845285
hul_agor_puig,0.003949993391599344
hul_aranarth_dagnir,0.04150360842027029
hul_cabor_minas,0.015869167985095033
hul_cuin_adel,0.008817634811008498
hul_elvellon_aith,0.0014249464238137216
hul_firen_braig,0.06410372367873463
hul_gwador_heron,0.005897564763416496
hul_haust_aegas,0.018349933592203518
hul_hend_sogannen,0.0016189071299522952
hul_hervenn_cirdan,0.02394700691485541
hul_hu_lorn,0.37960318319836917
hul_iar_fuin,0.1594731095861765
hul_iphant_eredh,0.002678027705500954
hul_melethron_gil,0.008017185316201247
hul_tann_Sindarin,0.1434898362886659
hul_toll_lebed,0.002267600783150286
hul_uan_hador,0.1485749050614458
hun_Druadan_tegilbor,0.2741786666963516
hun_Eru_achad,0.006099434618301883
hun_Ithil_forodrim,0.004073534833661779
hun_Mithrim_pent,0.008272473735500364
hun_alph_agar,0.7933191957118408
hun_amath_graw,0.5234185979830459
hun_anwar_paich,0.020036727171987616
hun_cirion_ram,0.0014369709604279911
hun_erchion_nadhras,0.03395558027646943
hun_fast_lin,0.0037606272698336735
hun_galadhrim_lorn,0.0018713794442697476
hun_glamor_dagnir,0.015188492089816949
hun_glaur_nost,0.9086010723218108
hun_guldur_Gonhir,0.010038016717227365
hun_gwanur_idhren,0.02147236531869652
hun_helegnen_gwachaedir,0.4738411198044618
hun_lorn_ogol,0.013116105243207781
hun_naer_fervain,0.1157190627283867
hun_nimp_aderthad,0.003165797258074835
hun_parf_perian,0.004457218991955932
hun_rach_amarth,0.004926008387058421
hun_rodwen_dol,0.004569338417666349
hun_rudh_lin,0.006297453819312433
hun_saelor_Eru,0.019369510542714193
hwiniol_Eru_noroth,0.18747847765941178
hwiniol_Gonhir_noroth,0.0030755330289278853
hwiniol_ai_mindon,0.0056627168880905975
hwiniol_bronwe_certh,0.011412064595251478
hwiniol_celair_elvellon,0.012861822637812052
hwiniol_celair_nagol,0.1378341934305578
hwiniol_cirion_calad,0.019766671381022435
hwiniol_dirnaith_curunir,0.009884818146049513
hwiniol_faen_lebed,0.2719082913058605
hwiniol_fang_Dornhoth,0.01966239923774942
hwiniol_galenas_lang,0.0237275858371174
hwiniol_helegnen_gwaun,0.001993404893598922
hwiniol_lembas_aerlinn,0.06047970611079727
hwiniol_limlug_lebenedh,0.045877105064355925
hwiniol_minas_meril,0.6646307711252474
hwiniol_nagol_aeglir,0.05121721058704635
hwiniol_nell_in,0.759089985648681
hwiniol_nothrim_ulug,0.02108701026299455
hwiniol_pent_dunedhel,0.004015824645240312
hwiniol_riel_eilian,0.0042871104999575495
hwiniol_salab_alagos,0.004937248388738792
iar_alagos_lin,0.12981855740370593
iar_amarth_ira,0.001062111317766323
iar_angos_morgul,0.11227153060623161
iar_balrog_mund,0.04596291174607558
iar_cirdan_aear,0.011835579429209892
iar_cugu_ist,0.009096089065811788
iar_dannas_barad,0.0039025055919316752
iar_dirnaith_andrann,0.01540495764688262
iar_drafn_achad,0.0007087636219605341
iar_galas_roch,0.005358206064104217
iar_hadhod_midh,0.0035971865482338486
iar_lobor_iphant,0.005532698143704064
iar_myril_cirion,0.35888473376579333
iar_pod_lhug,0.007204931893451493
